Arduino Time, Sensor 1, Sensor 2, Sensor 3, Sensor 4, Processing Time, Frame #, Condition, Pressure
52850, 0, 3, 68, 55, 54702, 2, 4, 3
52860, 0, 3, 68, 55, 54720, 2, 4, 3
52881, 0, 3, 67, 54, 54737, 2, 4, 3
52896, 0, 2, 67, 53, 54752, 2, 4, 3
52912, 0, 2, 67, 53, 54770, 2, 4, 3
52932, 0, 4, 67, 53, 54787, 2, 4, 3
52947, 0, 2, 67, 53, 54802, 2, 4, 3
52963, 0, 2, 67, 53, 54819, 2, 4, 3
52979, 0, 3, 67, 53, 54836, 2, 4, 3
52995, 0, 4, 66, 53, 54854, 2, 4, 3
53015, 0, 1, 67, 55, 54871, 2, 4, 3
53036, 0, 4, 67, 56, 54890, 2, 4, 3
53051, 0, 3, 66, 55, 54904, 2, 4, 3
53066, 0, 3, 67, 53, 54923, 2, 4, 3
53082, 0, 3, 67, 53, 54938, 2, 4, 3
53097, 0, 2, 68, 53, 54954, 2, 4, 3
53117, 0, 3, 67, 53, 54972, 2, 4, 3
53133, 0, 2, 69, 55, 54987, 2, 4, 3
53252, 0, 3, 68, 53, 55103, 3, 4, 3
53267, 0, 3, 68, 53, 55120, 3, 4, 3
53282, 0, 2, 66, 52, 55137, 3, 4, 3
53298, 0, 2, 67, 53, 55153, 3, 4, 3
53318, 0, 3, 67, 54, 55173, 3, 4, 3
53334, 0, 2, 66, 53, 55187, 3, 4, 3
53349, 0, 3, 67, 51, 55204, 3, 4, 3
53369, 0, 3, 68, 51, 55222, 3, 4, 3
53380, 0, 3, 67, 53, 55237, 3, 4, 3
53400, 0, 2, 66, 55, 55257, 3, 4, 3
53410, 0, 3, 67, 53, 55270, 3, 4, 3
53431, 0, 3, 68, 53, 55287, 3, 4, 3
53451, 0, 3, 66, 55, 55305, 3, 4, 3
53467, 0, 3, 67, 53, 55321, 3, 4, 3
53478, 0, 2, 67, 53, 55337, 3, 4, 3
53498, 0, 2, 67, 53, 55356, 3, 4, 3
53514, 0, 4, 68, 54, 55370, 3, 4, 3
53534, 0, 3, 69, 53, 55390, 3, 4, 3
53555, 0, 1, 65, 52, 55405, 3, 4, 3
53565, 0, 4, 68, 51, 55420, 3, 4, 3
53580, 0, 2, 66, 53, 55438, 3, 4, 3
53596, 0, 2, 66, 52, 55453, 3, 4, 3
53616, 0, 3, 67, 52, 55472, 3, 4, 3
53632, 0, 3, 69, 51, 55486, 3, 4, 3
53647, 0, 3, 66, 52, 55504, 3, 4, 3
53667, 0, 3, 67, 53, 55521, 3, 4, 3
53683, 0, 3, 68, 54, 55537, 3, 4, 3
53698, 0, 2, 68, 52, 55554, 3, 4, 3
53713, 0, 2, 70, 51, 55572, 3, 4, 3
53719, 0, 3, 67, 50, 55587, 3, 4, 3
53750, 0, 3, 68, 49, 55605, 3, 4, 3
53766, 0, 4, 67, 50, 55622, 3, 4, 3
53781, 0, 3, 67, 48, 55637, 3, 4, 3
53801, 0, 3, 66, 49, 55655, 3, 4, 3
53812, 0, 3, 67, 49, 55671, 3, 4, 3
53837, 0, 2, 68, 48, 55693, 3, 4, 3
53853, 0, 4, 67, 49, 55706, 3, 4, 3
53868, 0, 2, 67, 49, 55723, 3, 4, 3
53883, 0, 2, 66, 50, 55739, 3, 4, 3
53899, 0, 3, 68, 49, 55757, 3, 4, 3
53914, 0, 2, 70, 48, 55772, 3, 4, 3
53936, 0, 5, 68, 49, 55791, 3, 4, 3
53951, 0, 2, 67, 48, 55805, 3, 4, 3
53966, 0, 4, 68, 50, 55823, 3, 4, 3
53987, 0, 3, 67, 52, 55840, 3, 4, 3
54002, 0, 3, 68, 51, 55858, 3, 4, 3
54012, 0, 2, 67, 52, 55872, 3, 4, 3
54033, 0, 3, 68, 50, 55890, 3, 4, 3
54053, 0, 3, 69, 52, 55907, 3, 4, 3
54069, 0, 2, 68, 50, 55922, 3, 4, 3
54084, 0, 2, 69, 50, 55938, 3, 4, 3
54099, 0, 3, 68, 50, 55956, 3, 4, 3
54115, 0, 2, 67, 51, 55972, 3, 4, 3
54135, 0, 2, 68, 49, 55990, 3, 4, 3
54151, 0, 3, 69, 49, 56006, 3, 4, 3
54167, 0, 3, 68, 50, 56023, 3, 4, 3
54182, 0, 3, 68, 51, 56042, 3, 4, 3
54198, 0, 4, 67, 49, 56057, 3, 4, 3
54213, 0, 3, 67, 50, 56072, 3, 4, 3
54234, 0, 3, 70, 48, 56090, 3, 4, 3
54254, 0, 3, 67, 49, 56106, 3, 4, 3
54269, 0, 3, 68, 47, 56123, 3, 4, 3
54280, 0, 3, 67, 50, 56139, 3, 4, 3
54295, 0, 4, 67, 49, 56155, 3, 4, 3
54316, 0, 2, 67, 49, 56172, 3, 4, 3
54336, 0, 3, 67, 50, 56189, 3, 4, 3
54351, 0, 2, 68, 49, 56206, 3, 4, 3
54367, 0, 3, 67, 50, 56222, 3, 4, 3
54383, 0, 2, 68, 50, 56238, 3, 4, 3
54398, 0, 3, 67, 50, 56256, 3, 4, 3
54414, 0, 3, 66, 52, 56271, 3, 4, 3
54434, 0, 4, 69, 50, 56291, 3, 4, 3
54450, 0, 3, 66, 50, 56305, 3, 4, 3
54465, 0, 2, 66, 50, 56322, 3, 4, 3
54486, 0, 2, 67, 50, 56339, 3, 4, 3
54496, 0, 4, 68, 50, 56356, 3, 4, 3
54516, 0, 3, 67, 50, 56372, 3, 4, 3
54537, 0, 3, 67, 49, 56390, 3, 4, 3
54552, 0, 4, 67, 49, 56406, 3, 4, 3
54567, 0, 3, 68, 50, 56423, 3, 4, 3
54583, 0, 3, 67, 52, 56438, 3, 4, 3
54598, 0, 3, 67, 49, 56454, 3, 4, 3
54615, 0, 2, 69, 50, 56471, 3, 4, 3
54635, 0, 2, 68, 49, 56490, 3, 4, 3
54650, 0, 3, 68, 49, 56505, 3, 4, 3
54666, 0, 2, 67, 49, 56524, 3, 4, 3
54681, 0, 2, 67, 49, 56540, 3, 4, 3
54696, 0, 3, 67, 49, 56556, 3, 4, 3
54717, 0, 3, 67, 49, 56573, 3, 4, 3
54732, 0, 4, 68, 49, 56589, 3, 4, 3
54748, 0, 3, 67, 49, 56604, 3, 4, 3
54763, 0, 3, 68, 50, 56621, 3, 4, 3
54784, 0, 3, 65, 50, 56640, 3, 4, 3
54799, 0, 3, 67, 51, 56656, 3, 4, 3
54815, 0, 2, 67, 50, 56673, 3, 4, 3
54836, 0, 3, 67, 49, 56691, 3, 4, 3
54846, 0, 2, 67, 49, 56704, 3, 4, 3
54866, 0, 3, 67, 50, 56723, 3, 4, 3
54882, 0, 3, 67, 50, 56739, 3, 4, 3
54897, 0, 3, 67, 48, 56755, 3, 4, 3
54918, 0, 3, 67, 48, 56772, 3, 4, 3
54933, 0, 4, 67, 49, 56789, 3, 4, 3
54948, 0, 3, 67, 51, 56805, 3, 4, 3
54969, 0, 3, 67, 48, 56823, 3, 4, 3
54984, 0, 2, 66, 49, 56840, 3, 4, 3
55000, 0, 4, 67, 48, 56856, 3, 4, 3
55015, 0, 3, 67, 50, 56875, 3, 4, 3
55031, 0, 4, 69, 50, 56889, 3, 4, 3
55052, 0, 3, 65, 50, 56905, 3, 4, 3
55067, 0, 3, 67, 50, 56924, 3, 4, 3
55083, 0, 2, 68, 48, 56938, 3, 4, 3
55098, 0, 3, 67, 49, 56955, 3, 4, 3
55118, 0, 3, 67, 50, 56972, 3, 4, 3
55134, 0, 2, 69, 50, 56991, 3, 4, 3
55149, 0, 3, 68, 49, 57004, 3, 4, 3
55164, 0, 4, 68, 49, 57023, 3, 4, 3
55180, 0, 3, 67, 49, 57039, 3, 4, 3
55200, 0, 3, 67, 48, 57056, 3, 4, 3
55216, 0, 3, 66, 49, 57074, 3, 4, 3
55236, 0, 3, 67, 49, 57089, 3, 4, 3
55251, 0, 3, 67, 52, 57106, 3, 4, 3
55268, 0, 3, 67, 50, 57123, 3, 4, 3
55283, 0, 3, 66, 47, 57141, 3, 4, 3
55299, 0, 3, 67, 49, 57155, 3, 4, 3
55314, 0, 4, 66, 48, 57174, 3, 4, 3
55334, 0, 2, 68, 49, 57189, 3, 4, 3
55350, 0, 3, 67, 48, 57207, 3, 4, 3
55365, 0, 3, 68, 49, 57222, 3, 4, 3
55380, 0, 2, 66, 48, 57240, 3, 4, 3
55396, 0, 3, 67, 49, 57254, 3, 4, 3
55416, 0, 3, 67, 49, 57272, 3, 4, 3
55432, 0, 4, 67, 51, 57288, 3, 4, 3
55452, 0, 2, 67, 50, 57307, 3, 4, 3
55469, 0, 4, 67, 49, 57324, 3, 4, 3
55484, 0, 3, 69, 49, 57341, 3, 4, 3
55494, 0, 3, 66, 48, 57354, 3, 4, 3
55515, 0, 4, 66, 48, 57374, 3, 4, 3
55535, 0, 4, 67, 50, 57389, 3, 4, 3
55550, 0, 3, 68, 49, 57406, 3, 4, 3
55566, 0, 3, 67, 50, 57422, 3, 4, 3
55581, 0, 3, 68, 49, 57441, 3, 4, 3
55597, 0, 2, 67, 49, 57457, 3, 4, 3
55617, 0, 3, 67, 47, 57472, 3, 4, 3
55638, 0, 3, 67, 47, 57490, 3, 4, 3
55653, 0, 2, 66, 47, 57506, 3, 4, 3
55668, 0, 3, 67, 47, 57524, 3, 4, 3
55680, 0, 3, 68, 47, 57538, 3, 4, 3
55700, 0, 3, 68, 47, 57557, 3, 4, 3
55715, 0, 4, 68, 47, 57574, 3, 4, 3
55736, 0, 2, 68, 47, 57590, 3, 4, 3
55751, 0, 3, 67, 46, 57608, 3, 4, 3
55767, 0, 3, 68, 47, 57621, 3, 4, 3
55782, 0, 3, 67, 45, 57641, 3, 4, 3
55797, 0, 3, 68, 48, 57656, 3, 4, 3
55818, 0, 4, 69, 47, 57672, 3, 4, 3
55833, 0, 3, 68, 47, 57690, 3, 4, 3
55848, 0, 3, 68, 48, 57707, 3, 4, 3
55864, 0, 1, 68, 48, 57724, 3, 4, 3
55879, 0, 3, 68, 48, 57739, 3, 4, 3
55896, 0, 4, 69, 47, 57755, 3, 4, 3
55916, 0, 3, 69, 47, 57773, 3, 4, 3
55931, 0, 4, 68, 47, 57788, 3, 4, 3
55947, 0, 4, 68, 47, 57805, 3, 4, 3
55967, 0, 3, 68, 48, 57823, 3, 4, 3
55983, 0, 2, 70, 49, 57840, 3, 4, 3
55998, 0, 3, 68, 48, 57856, 3, 4, 3
56018, 0, 3, 68, 48, 57873, 3, 4, 3
56034, 0, 2, 67, 48, 57890, 3, 4, 3
56049, 0, 3, 68, 49, 57905, 3, 4, 3
56065, 0, 2, 68, 49, 57922, 3, 4, 3
56080, 0, 3, 67, 49, 57940, 3, 4, 3
56096, 0, 3, 68, 48, 57956, 3, 4, 3
56117, 0, 3, 68, 49, 57973, 3, 4, 3
56132, 0, 4, 68, 49, 57988, 3, 4, 3
56153, 0, 2, 67, 49, 58008, 3, 4, 3
56163, 0, 3, 68, 47, 58022, 3, 4, 3
56183, 0, 3, 66, 49, 58041, 3, 4, 3
56199, 0, 3, 68, 49, 58056, 3, 4, 3
56214, 0, 3, 68, 48, 58071, 3, 4, 3
56235, 0, 4, 68, 48, 58089, 3, 4, 3
56250, 0, 3, 68, 51, 58107, 3, 4, 3
56265, 0, 3, 68, 50, 58122, 3, 4, 3
56281, 0, 4, 67, 50, 58138, 3, 4, 3
56296, 0, 3, 68, 49, 58157, 3, 4, 3
56317, 0, 3, 68, 48, 58171, 3, 4, 3
56333, 0, 4, 67, 49, 58191, 3, 4, 3
56353, 0, 4, 66, 49, 58207, 3, 4, 3
56364, 0, 2, 66, 49, 58223, 3, 4, 3
56374, 0, 2, 68, 48, 58240, 3, 4, 3
56399, 0, 2, 68, 48, 58256, 3, 4, 3
56420, 0, 4, 67, 48, 58273, 3, 4, 3
56430, 0, 3, 68, 49, 58288, 3, 4, 3
56451, 0, 3, 68, 48, 58308, 3, 4, 3
56466, 0, 3, 67, 49, 58323, 3, 4, 3
56476, 0, 3, 67, 49, 58338, 3, 4, 3
56497, 0, 3, 68, 49, 58357, 3, 4, 3
56518, 0, 3, 68, 49, 58372, 3, 4, 3
56534, 0, 4, 70, 48, 58388, 3, 4, 3
56549, 0, 3, 68, 51, 58408, 3, 4, 3
56564, 0, 2, 69, 49, 58
