Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
67479,0,1,48,47,69266,3,4,3,1
67494,0,1,49,47,69285,3,4,3,1
67515,0,1,49,45,69301,3,4,3,1
67530,0,1,49,47,69317,3,4,3,1
67546,0,0,49,46,69334,3,4,3,1
67561,0,1,49,47,69350,3,4,3,1
67576,0,2,49,46,69367,3,4,3,1
67598,0,1,47,48,69383,3,4,3,1
67618,0,0,50,47,69401,3,4,3,1
67634,0,1,49,52,69416,3,4,3,1
67649,0,0,49,51,69434,3,4,3,1
67664,0,1,47,50,69450,3,4,3,1
67680,0,1,49,52,69467,3,4,3,1
67695,0,1,51,51,69483,3,4,3,1
67716,0,1,50,51,69502,3,4,3,1
67731,0,0,50,49,69519,3,4,3,1
67746,0,0,49,49,69534,3,4,3,1
67762,0,1,49,47,69550,3,4,3,1
67777,0,1,49,47,69567,3,4,3,1
67798,0,1,49,49,69584,3,4,3,1
67813,0,1,49,49,69600,3,4,3,1
67828,0,2,48,50,69617,3,4,3,1
67850,0,1,49,49,69635,3,4,3,1
67865,0,0,49,48,69650,3,4,3,1
67875,0,0,51,49,69666,3,4,3,1
67896,0,1,50,50,69683,3,4,3,1
67916,0,1,49,47,69700,3,4,3,1
67932,0,1,50,49,69717,3,4,3,1
67947,0,1,51,50,69732,3,4,3,1
67962,0,2,50,48,69751,3,4,3,1
67983,0,1,50,49,69768,3,4,3,1
67998,0,1,51,49,69785,3,4,3,1
68014,0,1,51,50,69801,3,4,3,1
68029,0,1,49,47,69817,3,4,3,1
68044,0,1,49,48,69833,3,4,3,1
68065,0,1,49,48,69852,3,4,3,1
68081,0,1,50,47,69868,3,4,3,1
68097,0,2,50,47,69884,3,4,3,1
68117,0,1,49,48,69900,3,4,3,1
68132,0,1,51,52,69917,3,4,3,1
68148,0,1,51,50,69936,3,4,3,1
68163,0,1,49,47,69952,3,4,3,1
68178,0,3,50,49,69967,3,4,3,1
68199,0,0,50,51,69984,3,4,3,1
68214,0,1,51,50,70001,3,4,3,1
68230,0,1,49,50,70016,3,4,3,1
68245,0,1,49,48,70033,3,4,3,1
68260,0,1,49,48,70050,3,4,3,1
68281,0,1,49,50,70067,3,4,3,1
68296,0,3,51,51,70084,3,4,3,1
68312,0,2,50,49,70100,3,4,3,1
68327,0,0,48,51,70116,3,4,3,1
68343,0,0,49,51,70133,3,4,3,1
68364,0,1,48,51,70152,3,4,3,1
68379,0,0,49,51,70167,3,4,3,1
68400,0,1,49,47,70185,3,4,3,1
68415,0,1,48,50,70201,3,4,3,1
68430,0,2,49,50,70217,3,4,3,1
68446,0,2,48,49,70234,3,4,3,1
68461,0,1,49,47,70250,3,4,3,1
68482,0,0,49,47,70267,3,4,3,1
68497,0,0,49,47,70285,3,4,3,1
68517,0,0,49,46,70302,3,4,3,1
68528,0,3,49,49,70317,3,4,3,1
68543,0,1,48,46,70334,3,4,3,1
68563,0,1,49,47,70352,3,4,3,1
68580,0,1,50,48,70368,3,4,3,1
68595,0,1,48,44,70383,3,4,3,1
68616,0,2,50,44,70401,3,4,3,1
68631,0,1,49,44,70416,3,4,3,1
68646,0,1,47,47,70436,3,4,3,1
68662,0,1,50,46,70450,3,4,3,1
68682,0,1,49,45,70468,3,4,3,1
68698,0,0,49,47,70483,3,4,3,1
68713,0,1,48,49,70500,3,4,3,1
68728,0,0,49,48,70517,3,4,3,1
68744,0,0,48,49,70534,3,4,3,1
68759,0,2,49,46,70550,3,4,3,1
68780,0,1,49,46,70566,3,4,3,1
68800,0,1,49,46,70585,3,4,3,1
68816,0,1,48,45,70602,3,4,3,1
68832,0,1,50,46,70619,3,4,3,1
68847,0,2,49,45,70633,3,4,3,1
68862,0,1,50,44,70650,3,4,3,1
68883,0,0,49,42,70667,3,4,3,1
68898,0,3,49,43,70685,3,4,3,1
68914,0,1,49,44,70700,3,4,3,1
68929,0,1,50,42,70717,3,4,3,1
68944,0,2,49,41,70734,3,4,3,1
68960,0,1,49,44,70750,3,4,3,1
68980,0,2,50,46,70767,3,4,3,1
68996,0,2,48,47,70784,3,4,3,1
69011,0,2,49,48,70801,3,4,3,1
69027,0,0,51,46,70816,3,4,3,1
69048,0,1,51,45,70835,3,4,3,1
69063,0,1,50,46,70850,3,4,3,1
69079,0,2,50,46,70866,3,4,3,1
69099,0,1,50,46,70884,3,4,3,1
69114,0,2,51,49,70902,3,4,3,1
69130,0,2,51,46,70917,3,4,3,1
69145,0,0,51,45,70934,3,4,3,1
69160,0,1,51,47,70951,3,4,3,1
69181,0,2,51,46,70967,3,4,3,1
69196,0,2,50,49,70984,3,4,3,1
69212,0,0,50,48,71000,3,4,3,1
69228,0,1,51,48,71018,3,4,3,1
69243,0,0,50,48,71034,3,4,3,1
69259,0,1,50,46,71050,3,4,3,1
69279,0,1,51,48,71069,3,4,3,1
69300,0,1,51,47,71084,3,4,3,1
69315,0,2,52,45,71101,3,4,3,1
69330,0,1,51,46,71117,3,4,3,1
69346,0,1,51,47,71135,3,4,3,1
69361,0,1,50,47,71150,3,4,3,1
69382,0,1,50,46,71167,3,4,3,1
69397,0,0,51,47,71184,3,4,3,1
69412,0,1,50,45,71202,3,4,3,1
69428,0,1,51,47,71216,3,4,3,1
69444,0,1,51,46,71233,3,4,3,1
69459,0,1,49,45,71250,3,4,3,1
69480,0,1,51,46,71268,3,4,3,1
69500,0,0,51,46,71284,3,4,3,1
69516,0,1,50,44,71302,3,4,3,1
69531,0,1,51,48,71318,3,4,3,1
69541,0,1,51,46,71333,3,4,3,1
69562,0,1,50,48,71351,3,4,3,1
69582,0,1,50,48,71367,3,4,3,1
69598,0,0,51,47,71384,3,4,3,1
69613,0,1,52,45,71400,3,4,3,1
69628,0,1,51,46,71417,3,4,3,1
69644,0,1,51,45,71434,3,4,3,1
69660,0,1,51,46,71451,3,4,3,1
69681,0,1,52,47,71466,3,4,3,1
69696,0,0,50,46,71485,3,4,3,1
69711,0,0,51,48,71502,3,4,3,1
69727,0,3,52,48,71517,3,4,3,1
69747,0,1,51,49,71536,3,4,3,1
69763,0,1,50,48,71551,3,4,3,1
69778,0,1,51,46,71567,3,4,3,1
69798,0,1,51,47,71584,3,4,3,1
69814,0,1,51,46,71600,3,4,3,1
69829,0,2,52,46,71617,3,4,3,1
69844,0,1,51,47,71635,3,4,3,1
69861,0,1,51,48,71650,3,4,3,1
69881,0,1,51,47,71666,3,4,3,1
69897,0,2,51,47,71685,3,4,3,1
69912,0,2,51,44,71701,3,4,3,1
69927,0,1,51,46,71716,3,4,3,1
69943,0,1,51,45,71735,3,4,3,1
69963,0,0,51,43,71752,3,4,3,1
69984,0,1,51,49,71767,3,4,3,1
69999,0,1,52,48,71786,3,4,3,1
70014,0,1,52,49,71801,3,4,3,1
70030,0,0,52,50,71818,3,4,3,1
70045,0,0,50,50,71835,3,4,3,1
70062,0,1,52,47,71851,3,4,3,1
70082,0,0,50,49,71867,3,4,3,1
70097,0,1,51,48,71884,3,4,3,1
70113,0,1,51,46,71901,3,4,3,1
70128,0,1,51,46,71918,3,4,3,1
70144,0,1,51,50,71934,3,4,3,1
70164,0,1,51,47,71951,3,4,3,1
70179,0,1,52,46,71968,3,4,3,1
70195,0,1,52,47,71984,3,4,3,1
70215,0,0,53,48,72002,3,4,3,1
70231,0,1,51,51,72017,3,4,3,1
70246,0,0,53,51,72034,3,4,3,1
70262,0,1,52,50,72052,3,4,3,1
70283,0,1,52,52,72069,3,4,3,1
70298,0,2,53,50,72084,3,4,3,1
70313,0,1,53,51,72102,3,4,3,1
70329,0,1,52,52,72118,3,4,3,1
70344,0,2,53,52,72135,3,4,3,1
70360,0,2,51,52,72151,3,4,3,1
70380,0,1,51,51,72167,3,4,3,1
70395,0,0,50,51,72185,3,4,3,1
70411,0,1,51,53,72201,3,4,3,1
70426,0,1,51,51,72218,3,4,3,1
70441,0,0,50,50,72234,3,4,3,1
70462,0,1,52,49,72250,3,4,3,1
70478,0,1,51,51,72266,3,4,3,1
70494,0,2,52,48,72283,3,4,3,1
70514,0,1,53,50,72301,3,4,3,1
70524,0,0,51,50,72317,3,4,3,1
70545,0,0,53,48,72334,3,4,3,1
70560,0,1,52,47,72352,3,4,3,1
70581,0,1,52,49,72367,3,4,3,1
70596,0,0,54,49,72384,3,4,3,1
70611,0,1,51,49,72401,3,4,3,1
70627,0,1,52,49,72416,3,4,3,1
70642,0,2,51,47,72433,3,4,3,1
70663,0,1,52,50,72451,3,4,3,1
70679,0,1,51,47,72467,3,4,3,1
70694,0,1,52,48,72483,3,4,3,1
70715,0,1,53,49,72502,3,4,3,1
70725,0,0,52,49,72516,3,4,3,1
70746,0,1,51,50,72536,3,4,3,1
70761,0,1,50,48,72551,3,4,3,1
70781,0,0,52,51,72567,3,4,3,1
70797,0,1,52,50,72584,3,4,3,1
70812,0,1,53,50,72601,3,4,3,1
70828,0,1,53,50,72616,3,4,3,1
70843,0,0,52,48,72635,3,4,3,1
70863,0,1,53,52,72649,3,4,3,1
70884,0,1,51,50,72668,3,4,3,1
70899,0,1,53,48,72685,3,4,3,1
70916,0,0,53,50,72702,3,4,3,1
70931,0,1,55,50,72718,3,4,3,1
70946,0,0,54,50,72735,3,4,3,1
70962,0,1,53,50,72752,3,4,3,1
70982,0,2,53,50,72769,3,4,3,1
70998,0,1,54,49,72784,3,4,3,1
71013,0,1,54,52,72802,3,4,3,1
71028,0,1,54,50,72818,3,4,3,1
71090,0,1,54,53,72881,4,4,3,1
71110,0,1,53,50,72899,4,4,3,1
71126,0,1,54,52,72915,4,4,3,1
71147,0,1,53,49,72935,4,4,3,1
71162,0,2,53,50,72949,4,4,3,1
71178,0,2,53,50,72966,4,4,3,1
71193,0,1,53,50,72982,4,4,3,1
71214,0,1,55,50,73002,4,4,3,1
71224,0,0,55,50,73016,4,4,3,1
71244,0,0,56,50,73032,4,4,3,1
71260,0,1,54,49,73049,4,4,3,1
71275,0,1,53,50,73065,4,4,3,1
71290,0,1,55,49,73082,4,4,3,1
71311,0,1,56,49,73098,4,4,3,1
71326,0,1,55,50,73116,4,4,3,1
71342,0,1,54,52,73133,4,4,3,1
71362,0,1,53,51,73150,4,4,3,1
71378,0,1,53,49,73166,4,4,3,1
71394,0,1,53,50,73181,4,4,3,1
71409,0,2,53,50,73199,4,4,3,1
71425,0,1,53,51,73216,4,4,3,1
71445,0,1,53,53,73235,4,4,3,1
71460,0,0,53,51,73249,4,4,3,1
71476,0,1,53,52,73266,4,4,3,1
71491,0,1,54,51,73283,4,4,3,1
71506,0,1,53,50,73299,4,4,3,1
71527,0,2,52,52,73316,4,4,3,1
71547,0,0,53,53,73334,4,4,3,1
71563,0,1,52,54,73350,4,4,3,1
71578,0,1,52,52,73366,4,4,3,1
71593,0,0,51,52,73382,4,4,3,1
71609,0,2,51,53,73399,4,4,3,1
71625,0,2,54,55,73415,4,4,3,1
71646,0,1,52,54,73432,4,4,3,1
71661,0,1,52,53,73450,4,4,3,1
71676,0,1,52,52,73465,4,4,3,1
71692,0,0,51,51,73483,4,4,3,1
71707,0,1,53,52,73499,4,4,3,1
71728,0,1,52,53,73515,4,4,3,1
71743,0,1,50,52,73533,4,4,3,1
71758,0,1,52,50,73548,4,4,3,1
71779,0,1,53,49,73566,4,4,3,1
71794,0,2,52,51,73584,4,4,3,1
71804,0,1,52,53,73599,4,4,3,1
71825,0,0,52,52,73616,4,4,3,1
71840,0,0,52,50,73632,4,4,3,1
71862,0,1,52,49,73649,4,4,3,1
71877,0,1,52,51,73665,4,4,3,1
71892,0,1,54,52,73683,4,4,3,1
71908,0,1,53,54,73700,4,4,3,1
71928,0,1,51,55,73717,4,4,3,1
71944,0,2,52,55,73732,4,4,3,1
71964,0,1,53,54,73751,4,4,3,1
71969,0,2,53,55,73765,4,4,3,1
71995,0,1,53,52,73784,4,4,3,1
72005,0,1,53,55,73799,4,4,3,1
72026,0,2,53,52,73815,4,4,3,1
72046,0,1,54,52,73834,4,4,3,1
72061,0,1,54,51,73849,4,4,3,1
72072,0,2,52,52,73865,4,4,3,1
72087,0,2,53,49,73882,4,4,3,1
72109,0,1,53,50,73901,4,4,3,1
72129,0,0,53,51,73916,4,4,3,1
72144,0,0,53,48,73933,4,4,3,1
72160,0,1,54,50,73950,4,4,3,1
72180,0,1,53,50,73967,4,4,3,1
72190,0,1,53,53,73982,4,4,3,1
72211,0,2,54,52,74001,4,4,3,1
72226,0,1,53,51,74017,4,4,3,1
72247,0,1,54,51,74033,4,4,3,1
72257,0,0,53,48,74049,4,4,3,1
72272,0,1,54,50,74065,4,4,3,1
72288,0,1,53,52,74081,4,4,3,1
72308,0,0,55,52,74099,4,4,3,1
72329,0,1,53,52,74118,4,4,3,1
72345,0,1,53,54,74133,4,4,3,1
72360,0,2,53,52,74150,4,4,3,1
72376,0,2,52,53,74166,4,4,3,1
72391,0,1,52,48,74181,4,4,3,1
72407,0,1,53,51,74198,4,4,3,1
72427,0,1,53,52,74215,4,4,3,1
72442,0,1,53,51,74232,4,4,3,1
72458,0,1,53,48,74249,4,4,3,1
72473,0,0,52,48,74265,4,4,3,1
72488,0,1,54,47,74282,4,4,3,1
72509,0,1,54,48,74302,4,4,3,1
72529,0,0,51,49,74317,4,4,3,1
72545,0,1,51,47,74334,4,4,3,1
72561,0,1,51,49,74350,4,4,3,1
72577,0,1,51,48,74365,4,4,3,1
72592,0,0,52,49,74382,4,4,3,1
72607,0,1,52,50,74399,4,4,3,1
72628,0,1,52,49,74416,4,4,3,1
72643,0,0,53,49,74433,4,4,3,1
72658,0,1,52,50,74450,4,4,3,1
72674,0,0,52,48,74465,4,4,3,1
72694,0,1,52,48,74484,4,4,3,1
72710,0,1,52,50,74499,4,4,3,1
72725,0,1,52,49,74516,4,4,3,1
72745,0,1,53,49,74533,4,4,3,1
72756,0,2,52,49,74549,4,4,3,1
72776,0,1,52,45,74566,4,4,3,1
72787,0,1,52,50,74582,4,4,3,1
72808,0,1,53,49,74599,4,4,3,1
72828,0,1,53,47,74617,4,4,3,1
72844,0,0,52,48,74634,4,4,3,1
72859,0,1,53,46,74650,4,4,3,1
72875,0,1,53,45,74665,4,4,3,1
72890,0,0,53,44,74684,4,4,3,1
72910,0,0,54,46,74699,4,4,3,1
72931,0,2,53,48,74717,4,4,3,1
72941,0,1,52,46,74732,4,4,3,1
72962,0,1,52,46,74751,4,4,3,1
72972,0,2,53,46,74765,4,4,3,1
72993,0,1,53,46,74783,4,4,3,1
73009,0,1,55,48,74799,4,4,3,1
73024,0,1,53,47,74815,4,4,3,1
73044,0,1,54,47,74833,4,4,3,1
73060,0,1,53,49,74849,4,4,3,1
73075,0,2,54,47,74867,4,4,3,1
73091,0,2,54,46,74882,4,4,3,1
73111,0,2,52,47,74899,4,4,3,1
73126,0,1,53,48,74916,4,4,3,1
73147,0,1,54,47,74934,4,4,3,1
73157,0,1,55,47,74950,4,4,3,1
73172,0,2,53,47,74966,4,4,3,1
73188,0,1,56,47,74982,4,4,3,1
73209,0,1,54,46,74999,4,4,3,1
73225,0,1,54,48,75016,4,4,3,1
73245,0,1,54,47,75032,4,4,3,1
73261,0,0,54,48,75050,4,4,3,1
73276,0,1,53,48,75066,4,4,3,1
73291,0,2,54,48,75081,4,4,3,1
73312,0,2,54,48,75099,4,4,3,1
73327,0,1,53,49,75115,4,4,3,1
73342,0,2,53,48,75132,4,4,3,1
73358,0,1,52,48,75149,4,4,3,1
73378,0,0,52,48,75168,4,4,3,1
73389,0,1,54,48,75181,4,4,3,1
73410,0,2,54,47,75198,4,4,3,1
73431,0,0,55,47,75218,4,4,3,1
73441,0,1,51,50,75233,4,4,3,1
73456,0,1,53,49,75249,4,4,3,1
73477,0,1,54,47,75266,4,4,3,1
73492,0,0,53,47,75286,4,4,3,1
73507,0,1,53,49,75299,4,4,3,1
73523,0,2,54,48,75316,4,4,3,1
73543,0,1,53,48,75332,4,4,3,1
73559,0,1,52,49,75349,4,4,3,1
73574,0,1,54,50,75365,4,4,3,1
73589,0,1,52,51,75383,4,4,3,1
73610,0,2,55,48,75399,4,4,3,1
73620,0,0,55,49,75415,4,4,3,1
73636,0,1,54,48,75432,4,4,3,1
73657,0,1,53,47,75448,4,4,3,1
73672,0,2,54,49,75465,4,4,3,1
73693,0,1,54,48,75483,4,4,3,1
73708,0,0,55,48,75499,4,4,3,1
73729,0,1,53,50,75516,4,4,3,1
73739,0,0,54,50,75532,4,4,3,1
73759,0,1,53,50,75549,4,4,3,1
73769,0,0,53,51,75565,4,4,3,1
73790,0,1,53,48,75583,4,4,3,1
73810,0,1,54,47,75600,4,4,3,1
73826,0,2,54,51,75616,4,4,3,1
73836,0,1,54,51,75632,4,4,3,1
73852,0,2,54,50,75649,4,4,3,1
73873,0,1,54,51,75666,4,4,3,1
73888,0,1,53,49,75681,4,4,3,1
73893,0,1,53,48,75701,4,4,3,1
73924,0,2,53,48,75715,4,4,3,1
73945,0,1,54,48,75734,4,4,3,1
73960,0,0,55,48,75750,4,4,3,1
73970,0,1,52,47,75773,4,4,3,1
74016,0,1,52,46,75808,4,4,3,1
74032,0,1,53,48,75826,4,4,3,1
74053,0,1,53,48,75843,4,4,3,1
74068,0,2,53,47,75859,4,4,3,1
74079,0,0,52,49,75876,4,4,3,1
74104,0,1,54,48,75892,4,4,3,1
74120,0,1,54,46,75916,4,4,3,1
74130,0,2,52,47,75926,4,4,3,1
74150,0,0,52,49,75950,4,4,3,1
74171,0,1,54,48,75960,4,4,3,1
74181,0,4,53,50,75975,4,4,3,1
74202,0,1,53,51,75993,4,4,3,1
74217,0,1,51,50,76012,4,4,3,1
74232,0,2,53,51,76026,4,4,3,1
74253,0,0,53,49,76043,4,4,3,1
74269,0,1,54,50,76060,4,4,3,1
74285,0,0,53,49,76076,4,4,3,1
74300,0,0,53,49,76092,4,4,3,1
74315,0,1,53,50,76108,4,4,3,1
74336,0,0,53,49,76128,4,4,3,1
74351,0,1,53,50,76145,4,4,3,1
74372,0,2,53,49,76159,4,4,3,1
74387,0,0,54,50,76175,4,4,3,1
74397,0,0,53,49,76192,4,4,3,1
74418,0,2,53,49,76209,4,4,3,1
74433,0,0,53,49,76225,4,4,3,1
74454,0,1,54,50,76243,4,4,3,1
74469,0,0,53,49,76259,4,4,3,1
74490,0,0,53,49,76278,4,4,3,1
74501,0,0,52,50,76292,4,4,3,1
74521,0,0,53,52,76310,4,4,3,1
74536,0,0,53,51,76328,4,4,3,1
74552,0,3,53,51,76343,4,4,3,1
74567,0,0,53,51,76358,4,4,3,1
74588,0,1,54,52,76379,4,4,3,1
74603,0,1,53,53,76394,4,4,3,1
74618,0,0,53,54,76409,4,4,3,1
74634,0,0,53,51,76428,4,4,3,1
74654,0,1,53,51,76442,4,4,3,1
74670,0,2,52,51,76459,4,4,3,1
74685,0,1,53,55,76478,4,4,3,1
74700,0,1,53,50,76497,4,4,3,1
74716,0,0,53,49,76509,4,4,3,1
74732,0,1,53,52,76525,4,4,3,1
74753,0,1,53,52,76545,4,4,3,1
74768,0,0,53,52,76558,4,4,3,1
74788,0,1,54,52,76576,4,4,3,1
74804,0,1,53,50,76592,4,4,3,1
74819,0,0,53,53,76611,4,4,3,1
74834,0,1,53,51,76625,4,4,3,1
74855,0,0,54,52,76642,4,4,3,1
74870,0,1,54,51,76660,4,4,3,1
74875,0,0,53,49,76677,4,4,3,1
74901,0,0,54,51,76695,4,4,3,1
74916,0,1,55,51,76710,4,4,3,1
74932,0,1,55,53,76732,4,4,3,1
74952,0,0,54,50,76743,4,4,3,1
74968,0,1,55,54,76761,4,4,3,1
74989,0,1,56,50,76778,4,4,3,1
74999,0,1,54,51,76797,4,4,3,1
75020,0,1,55,52,76810,4,4,3,1
75035,0,0,54,49,76827,4,4,3,1
75056,0,1,54,51,76844,4,4,3,1
75071,0,0,54,51,76862,4,4,3,1
75086,0,1,56,50,76878,4,4,3,1
75102,0,1,55,51,76894,4,4,3,1
75117,0,0,54,51,76911,4,4,3,1
75138,0,0,53,51,76929,4,4,3,1
75153,0,1,53,52,76946,4,4,3,1
75168,0,0,52,56,76961,4,4,3,1
75189,0,0,52,53,76981,4,4,3,1
75199,0,0,54,53,76994,4,4,3,1
75220,0,1,53,53,77012,4,4,3,1
75231,0,0,53,53,77027,4,4,3,1
75256,0,1,54,54,77045,4,4,3,1
75267,0,0,54,57,77062,4,4,3,1
75287,0,0,55,55,77079,4,4,3,1
75302,0,1,52,54,77095,4,4,3,1
75318,0,0,52,52,77113,4,4,3,1
75333,0,0,54,53,77127,4,4,3,1
75354,0,1,53,52,77147,4,4,3,1
75369,0,1,53,53,77167,4,4,3,1
75395,0,0,54,53,77186,4,4,3,1
75415,0,0,54,54,77208,4,4,3,1
75430,0,1,53,53,77221,4,4,3,1
75441,0,1,53,51,77237,4,4,3,1
75462,0,1,54,52,77254,4,4,3,1
75478,0,1,53,52,77270,4,4,3,1
75498,0,0,54,51,77287,4,4,3,1
75513,0,1,54,54,77304,4,4,3,1
75529,0,2,53,52,77321,4,4,3,1
75544,0,1,54,53,77337,4,4,3,1
75559,0,1,54,55,77354,4,4,3,1
75575,0,1,55,55,77371,4,4,3,1
75595,0,1,54,55,77389,4,4,3,1
75616,0,0,52,52,77404,4,4,3,1
75626,0,1,55,52,77421,4,4,3,1
75646,0,1,56,50,77438,4,4,3,1
75662,0,1,53,54,77455,4,4,3,1
75677,0,1,53,54,77473,4,4,3,1
75699,0,0,56,54,77488,4,4,3,1
75709,0,1,51,54,77505,4,4,3,1
75729,0,0,52,53,77521,4,4,3,1
75745,0,1,55,54,77540,4,4,3,1
75760,0,0,54,54,77554,4,4,3,1
75781,0,1,54,55,77572,4,4,3,1
75781,0,1,54,55,77588,4,4,3,1
75816,0,0,54,59,77604,4,4,3,1
75827,0,0,54,57,77621,4,4,3,1
75847,0,0,54,54,77639,4,4,3,1
75863,0,1,53,56,77656,4,4,3,1
75878,0,1,56,55,77671,4,4,3,1
75898,0,2,54,57,77691,4,4,3,1
75904,0,1,54,58,77705,4,4,3,1
75935,0,1,55,56,77722,4,4,3,1
75951,0,0,53,56,77739,4,4,3,1
75966,0,0,54,56,77759,4,4,3,1
75981,0,2,54,59,77773,4,4,3,1
75997,0,0,53,56,77789,4,4,3,1
76017,0,1,54,58,77805,4,4,3,1
76033,0,1,53,57,77823,4,4,3,1
76038,0,0,52,58,77838,4,4,3,1
76063,0,1,54,55,77856,4,4,3,1
76079,0,1,53,55,77872,4,4,3,1
76094,0,1,54,57,77891,4,4,3,1
76114,0,1,53,55,77906,4,4,3,1
76130,0,1,54,55,77923,4,4,3,1
76146,0,2,53,55,77941,4,4,3,1
76167,0,3,53,57,77958,4,4,3,1
76177,0,0,53,56,77972,4,4,3,1
76203,0,1,53,57,77997,4,4,3,1
76218,0,1,55,58,78014,4,4,3,1
76238,0,0,53,60,78033,4,4,3,1
76259,0,1,53,59,78047,4,4,3,1
76269,0,2,53,59,78067,4,4,3,1
76295,0,2,53,59,78083,4,4,3,1
76315,0,1,53,59,78107,4,4,3,1
76331,0,1,53,58,78121,4,4,3,1
76346,0,2,54,57,78138,4,4,3,1
76361,0,1,53,57,78155,4,4,3,1
76378,0,2,55,57,78173,4,4,3,1
76398,0,1,53,58,78189,4,4,3,1
76413,0,1,53,57,78205,4,4,3,1
76429,0,2,55,56,78220,4,4,3,1
76449,0,1,53,56,78239,4,4,3,1
76465,0,1,55,57,78259,4,4,3,1
76480,0,1,54,57,78272,4,4,3,1
76506,0,2,55,58,78301,4,4,3,1
76521,0,1,55,58,78317,4,4,3,1
76536,0,1,54,56,78334,4,4,3,1
76557,0,0,54,57,78354,4,4,3,1
76577,0,0,53,58,78368,4,4,3,1
76582,0,1,53,59,78385,4,4,3,1
76609,0,0,53,57,78401,4,4,3,1
76624,0,1,53,57,78419,4,4,3,1
76640,0,1,53,58,78436,4,4,3,1
76660,0,1,54,56,78451,4,4,3,1
76681,0,1,53,56,78473,4,4,3,1
76696,0,0,53,57,78490,4,4,3,1
76717,0,1,52,58,78509,4,4,3,1
76732,0,1,53,55,78524,4,4,3,1
76752,0,1,53,57,78542,4,4,3,1
76763,0,2,53,57,78556,4,4,3,1
76778,0,0,53,57,78572,4,4,3,1
76800,0,3,54,57,78590,4,4,3,1
76815,0,1,54,56,78606,4,4,3,1
76835,0,1,53,56,78624,4,4,3,1
76846,0,1,54,57,78640,4,4,3,1
76866,0,2,54,57,78659,4,4,3,1
76881,0,1,53,59,78673,4,4,3,1
76897,0,1,54,58,78690,4,4,3,1
76912,0,1,53,58,78706,4,4,3,1
76933,0,1,54,56,78724,4,4,3,1
76948,0,2,54,56,78740,4,4,3,1
76963,0,0,53,56,78758,4,4,3,1
76979,0,1,52,57,78774,4,4,3,1
76999,0,1,53,57,78792,4,4,3,1
77015,0,1,53,57,78807,4,4,3,1
77035,0,0,53,56,78825,4,4,3,1
77057,0,0,54,60,78845,4,4,3,1
77062,0,1,53,59,78857,4,4,3,1
77082,0,1,54,59,78873,4,4,3,1
77097,0,0,55,58,78891,4,4,3,1
77118,0,0,54,59,78908,4,4,3,1
77133,0,2,54,58,78924,4,4,3,1
77144,0,1,53,58,78939,4,4,3,1
77164,0,0,52,58,78956,4,4,3,1
77174,0,1,53,60,78975,4,4,3,1
77200,0,1,53,59,78990,4,4,3,1
77215,0,1,52,58,79007,4,4,3,1
77231,0,1,53,60,79023,4,4,3,1
77246,0,2,54,58,79042,4,4,3,1
77261,0,1,54,59,79056,4,4,3,1
77282,0,1,53,59,79073,4,4,3,1
77298,0,1,54,59,79090,4,4,3,1
77314,0,1,53,58,79107,4,4,3,1
77329,0,1,53,60,79123,4,4,3,1
77344,0,0,53,59,79140,4,4,3,1
77360,0,1,53,58,79158,4,4,3,1
77380,0,1,52,58,79174,4,4,3,1
77401,0,1,52,58,79191,4,4,3,1
77416,0,0,51,58,79207,4,4,3,1
77431,0,2,54,57,79225,4,4,3,1
77447,0,0,52,59,79239,4,4,3,1
77462,0,1,54,60,79257,4,4,3,1
77483,0,2,55,58,79274,4,4,3,1
77498,0,2,53,58,79291,4,4,3,1
77513,0,0,52,60,79307,4,4,3,1
77529,0,1,53,58,79324,4,4,3,1
77545,0,1,53,58,79342,4,4,3,1
77560,0,1,53,57,79356,4,4,3,1
77581,0,1,53,57,79375,4,4,3,1
77601,0,1,54,55,79392,4,4,3,1
77617,0,1,54,58,79409,4,4,3,1
77627,0,2,53,56,79424,4,4,3,1
77647,0,2,53,57,79445,4,4,3,1
77663,0,1,54,58,79457,4,4,3,1
77683,0,2,55,57,79474,4,4,3,1
77699,0,1,54,57,79491,4,4,3,1
77714,0,0,54,58,79506,4,4,3,1
77729,0,1,54,56,79523,4,4,3,1
77745,0,0,55,56,79541,4,4,3,1
77760,0,2,54,58,79558,4,4,3,1
77780,0,1,54,57,79574,4,4,3,1
77797,0,1,54,55,79590,4,4,3,1
77817,0,1,55,56,79608,4,4,3,1
77828,0,2,54,56,79628,4,4,3,1
77843,0,0,54,57,79640,4,4,3,1
77863,0,1,55,57,79657,4,4,3,1
77879,0,1,54,58,79673,4,4,3,1
77899,0,1,54,58,79691,4,4,3,1
77915,0,0,53,60,79706,4,4,3,1
77930,0,1,54,60,79724,4,4,3,1
77945,0,1,53,58,79745,4,4,3,1
77961,0,1,54,57,79760,4,4,3,1
77971,0,1,54,57,79774,4,4,3,1
77986,0,3,54,59,79797,4,4,3,1
78007,0,1,54,58,79816,4,4,3,1
78044,0,2,54,58,79835,4,4,3,1
78059,0,1,54,56,79891,4,4,3,1
78131,0,2,54,57,79924,4,4,3,1
78156,0,0,54,57,79964,4,4,3,1
78172,0,1,55,57,79986,4,4,3,1
78192,0,1,54,57,79994,4,4,3,1
78233,0,0,54,57,80038,4,4,3,1
