Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
65272,0,1,54,52,67063,3,4,3,20
65288,0,0,55,52,67079,3,4,3,20
65303,0,0,56,51,67095,3,4,3,20
65318,0,1,53,52,67112,3,4,3,20
65339,0,0,54,49,67129,3,4,3,20
65354,0,1,54,50,67145,3,4,3,20
65375,0,1,54,48,67162,3,4,3,20
65390,0,0,54,54,67180,3,4,3,20
65405,0,1,53,51,67196,3,4,3,20
65421,0,0,54,52,67212,3,4,3,20
65436,0,1,56,49,67230,3,4,3,20
65452,0,1,56,50,67246,3,4,3,20
65472,0,0,55,51,67263,3,4,3,20
65487,0,1,55,52,67279,3,4,3,20
65504,0,0,56,53,67295,3,4,3,20
65524,0,1,56,47,67313,3,4,3,20
65534,0,0,56,48,67329,3,4,3,20
65555,0,0,57,50,67346,3,4,3,20
65570,0,1,57,53,67362,3,4,3,20
65586,0,0,56,52,67379,3,4,3,20
65606,0,0,56,55,67396,3,4,3,20
65622,0,1,56,54,67412,3,4,3,20
65637,0,0,58,55,67429,3,4,3,20
65652,0,1,56,54,67444,3,4,3,20
65673,0,0,56,54,67462,3,4,3,20
65688,0,0,56,52,67478,3,4,3,20
65703,0,1,56,53,67495,3,4,3,20
65719,0,1,56,51,67513,3,4,3,20
65735,0,0,55,54,67527,3,4,3,20
65756,0,1,55,48,67545,3,4,3,20
65858,0,1,56,46,67650,3,4,3,20
65873,0,0,57,51,67667,3,4,3,20
65894,0,1,56,52,67685,3,4,3,20
65909,0,1,59,52,67701,3,4,3,20
65940,0,1,59,49,67733,3,4,3,20
65956,0,1,60,52,67756,3,4,3,20
65982,0,1,60,52,67773,3,4,3,20
65997,0,3,58,54,67791,3,4,3,20
66018,0,2,59,53,67807,3,4,3,20
66033,0,0,61,52,67824,3,4,3,20
66049,0,0,60,56,67842,3,4,3,20
66064,0,1,58,55,67857,3,4,3,20
66079,0,0,59,54,67874,3,4,3,20
66100,0,0,58,51,67892,3,4,3,20
66115,0,0,57,51,67906,3,4,3,20
66130,0,0,58,53,67923,3,4,3,20
66151,0,1,58,53,67941,3,4,3,20
66183,0,2,58,54,67973,3,4,3,20
66198,0,0,60,54,67992,3,4,3,20
66219,0,2,59,54,68010,3,4,3,20
66234,0,1,59,52,68026,3,4,3,20
66249,0,1,60,55,68041,3,4,3,20
66265,0,0,60,52,68059,3,4,3,20
66280,0,0,61,52,68076,3,4,3,20
66295,0,1,62,50,68090,3,4,3,20
66316,0,1,59,52,68108,3,4,3,20
66336,0,1,59,50,68124,3,4,3,20
66352,0,0,60,50,68142,3,4,3,20
66367,0,2,57,51,68158,3,4,3,20
66382,0,1,59,51,68174,3,4,3,20
66398,0,1,60,51,68192,3,4,3,20
66418,0,1,57,53,68208,3,4,3,20
66434,0,0,60,50,68225,3,4,3,20
66450,0,1,61,51,68242,3,4,3,20
66460,0,0,61,51,68258,3,4,3,20
66476,0,0,56,54,68273,3,4,3,20
66496,0,1,58,52,68292,3,4,3,20
66516,0,2,56,49,68310,3,4,3,20
66537,0,1,58,51,68328,3,4,3,20
66552,0,0,58,52,68344,3,4,3,20
66568,0,0,58,53,68362,3,4,3,20
66583,0,1,60,53,68378,3,4,3,20
66604,0,1,60,55,68396,3,4,3,20
66619,0,1,60,52,68410,3,4,3,20
66639,0,0,59,53,68429,3,4,3,20
66650,0,1,60,51,68443,3,4,3,20
66670,0,1,60,52,68464,3,4,3,20
66692,,,,,,,,,20
