Arduino Time, Sensor 1, Sensor 2, Sensor 3, Sensor 4, Processing Time, Frame #, Condition, Pressure
53218, 0, 0, 60, 35, 55102, 2, 4, 3
53238, 0, 0, 60, 35, 55119, 2, 4, 3
53254, 0, 1, 62, 36, 55135, 2, 4, 3
53274, 0, 0, 61, 36, 55154, 2, 4, 3
53284, 0, 0, 59, 36, 55168, 2, 4, 3
53305, 0, 2, 60, 36, 55186, 2, 4, 3
53321, 0, 0, 60, 36, 55202, 2, 4, 3
53337, 0, 1, 60, 36, 55218, 2, 4, 3
53357, 0, 0, 62, 36, 55235, 2, 4, 3
53372, 0, 0, 61, 36, 55251, 2, 4, 3
53388, 0, 0, 60, 36, 55270, 2, 4, 3
53403, 0, 1, 59, 37, 55285, 2, 4, 3
53424, 0, 0, 62, 36, 55305, 2, 4, 3
53434, 0, 0, 61, 36, 55318, 2, 4, 3
53454, 0, 0, 59, 37, 55334, 2, 4, 3
53475, 0, 0, 60, 37, 55355, 2, 4, 3
53485, 0, 0, 61, 38, 55368, 2, 4, 3
53588, 0, 1, 62, 37, 55468, 3, 4, 3
53604, 0, 0, 60, 37, 55485, 3, 4, 3
53629, 0, 0, 62, 37, 55511, 3, 4, 3
53635, 0, 2, 61, 38, 55519, 3, 4, 3
53655, 0, 0, 61, 37, 55535, 3, 4, 3
53670, 0, 0, 61, 39, 55552, 3, 4, 3
53686, 0, 1, 61, 39, 55570, 3, 4, 3
53706, 0, 0, 61, 39, 55586, 3, 4, 3
53722, 0, 0, 60, 41, 55603, 3, 4, 3
53737, 0, 1, 62, 39, 55620, 3, 4, 3
53757, 0, 0, 61, 39, 55636, 3, 4, 3
53773, 0, 0, 62, 42, 55653, 3, 4, 3
53788, 0, 0, 62, 39, 55670, 3, 4, 3
53805, 0, 0, 60, 40, 55685, 3, 4, 3
53820, 0, 0, 62, 42, 55704, 3, 4, 3
53835, 0, 0, 61, 40, 55722, 3, 4, 3
53856, 0, 1, 61, 39, 55735, 3, 4, 3
53871, 0, 1, 60, 39, 55753, 3, 4, 3
53886, 0, 0, 62, 40, 55769, 3, 4, 3
53907, 0, 1, 62, 39, 55789, 3, 4, 3
53917, 0, 0, 61, 41, 55803, 3, 4, 3
53938, 0, 1, 61, 39, 55819, 3, 4, 3
53958, 0, 0, 61, 38, 55839, 3, 4, 3
53974, 0, 0, 63, 39, 55856, 3, 4, 3
53989, 0, 1, 61, 39, 55870, 3, 4, 3
53999, 0, 1, 60, 37, 55888, 3, 4, 3
54020, 0, 2, 60, 38, 55904, 3, 4, 3
54041, 0, 0, 60, 37, 55924, 3, 4, 3
54056, 0, 0, 61, 38, 55938, 3, 4, 3
54077, 0, 1, 61, 35, 55958, 3, 4, 3
54087, 0, 0, 61, 35, 55971, 3, 4, 3
54108, 0, 1, 61, 37, 55990, 3, 4, 3
54123, 0, 0, 62, 38, 56006, 3, 4, 3
54138, 0, 0, 60, 36, 56021, 3, 4, 3
54159, 0, 0, 60, 37, 56039, 3, 4, 3
54174, 0, 1, 60, 38, 56057, 3, 4, 3
54190, 0, 1, 60, 37, 56071, 3, 4, 3
54205, 0, 1, 60, 38, 56089, 3, 4, 3
54220, 0, 2, 60, 39, 56106, 3, 4, 3
54241, 0, 1, 60, 38, 56121, 3, 4, 3
54256, 0, 1, 60, 38, 56139, 3, 4, 3
54277, 0, 1, 61, 39, 56157, 3, 4, 3
54288, 0, 1, 61, 38, 56171, 3, 4, 3
54308, 0, 1, 60, 39, 56191, 3, 4, 3
54324, 0, 0, 62, 39, 56206, 3, 4, 3
54339, 0, 1, 61, 38, 56223, 3, 4, 3
54360, 0, 1, 60, 39, 56240, 3, 4, 3
54375, 0, 1, 60, 36, 56257, 3, 4, 3
54395, 0, 1, 60, 37, 56274, 3, 4, 3
54406, 0, 0, 60, 38, 56288, 3, 4, 3
54421, 0, 1, 62, 37, 56305, 3, 4, 3
54441, 0, 1, 60, 36, 56324, 3, 4, 3
54457, 0, 0, 60, 38, 56338, 3, 4, 3
54477, 0, 1, 60, 38, 56357, 3, 4, 3
54493, 0, 1, 61, 39, 56373, 3, 4, 3
54503, 0, 1, 61, 37, 56388, 3, 4, 3
54518, 0, 2, 60, 38, 56405, 3, 4, 3
54540, 0, 0, 60, 39, 56423, 3, 4, 3
54555, 0, 2, 59, 40, 56438, 3, 4, 3
54576, 0, 0, 59, 38, 56456, 3, 4, 3
54591, 0, 1, 58, 38, 56472, 3, 4, 3
54606, 0, 1, 58, 40, 56490, 3, 4, 3
54627, 0, 1, 58, 40, 56507, 3, 4, 3
54642, 0, 1, 59, 39, 56522, 3, 4, 3
54658, 0, 1, 59, 37, 56539, 3, 4, 3
54673, 0, 1, 58, 38, 56555, 3, 4, 3
54688, 0, 1, 59, 37, 56574, 3, 4, 3
54704, 0, 2, 59, 37, 56589, 3, 4, 3
54719, 0, 0, 59, 36, 56605, 3, 4, 3
54739, 0, 1, 58, 36, 56621, 3, 4, 3
54760, 0, 1, 58, 35, 56640, 3, 4, 3
54771, 0, 2, 59, 36, 56655, 3, 4, 3
54792, 0, 0, 60, 39, 56673, 3, 4, 3
54807, 0, 1, 58, 37, 56690, 3, 4, 3
54822, 0, 0, 58, 35, 56706, 3, 4, 3
54843, 0, 0, 59, 36, 56723, 3, 4, 3
54853, 0, 2, 59, 36, 56738, 3, 4, 3
54874, 0, 1, 56, 36, 56757, 3, 4, 3
54889, 0, 0, 58, 35, 56774, 3, 4, 3
54904, 0, 2, 59, 37, 56789, 3, 4, 3
54920, 0, 1, 59, 35, 56805, 3, 4, 3
54940, 0, 2, 58, 35, 56824, 3, 4, 3
54956, 0, 1, 59, 36, 56838, 3, 4, 3
54971, 0, 2, 60, 34, 56855, 3, 4, 3
54986, 0, 1, 60, 35, 56871, 3, 4, 3
55007, 0, 2, 60, 36, 56890, 3, 4, 3
55023, 0, 1, 59, 36, 56907, 3, 4, 3
55044, 0, 1, 58, 35, 56923, 3, 4, 3
55059, 0, 1, 60, 36, 56939, 3, 4, 3
55074, 0, 1, 58, 37, 56955, 3, 4, 3
55090, 0, 0, 59, 41, 56973, 3, 4, 3
55105, 0, 3, 58, 39, 56988, 3, 4, 3
55120, 0, 0, 58, 40, 57006, 3, 4, 3
55141, 0, 0, 60, 39, 57023, 3, 4, 3
55156, 0, 1, 59, 37, 57042, 3, 4, 3
55172, 0, 1, 59, 41, 57056, 3, 4, 3
55187, 0, 1, 59, 40, 57074, 3, 4, 3
55202, 0, 0, 61, 39, 57089, 3, 4, 3
55223, 0, 0, 59, 40, 57105, 3, 4, 3
55243, 0, 0, 60, 41, 57123, 3, 4, 3
55260, 0, 1, 59, 39, 57139, 3, 4, 3
55275, 0, 0, 59, 41, 57157, 3, 4, 3
55285, 0, 0, 60, 40, 57172, 3, 4, 3
55306, 0, 0, 59, 39, 57191, 3, 4, 3
55321, 0, 0, 59, 40, 57206, 3, 4, 3
55342, 0, 0, 59, 41, 57222, 3, 4, 3
55357, 0, 0, 58, 40, 57239, 3, 4, 3
55372, 0, 1, 58, 40, 57254, 3, 4, 3
55388, 0, 0, 58, 42, 57272, 3, 4, 3
55403, 0, 0, 60, 40, 57288, 3, 4, 3
55424, 0, 0, 58, 40, 57305, 3, 4, 3
55444, 0, 2, 58, 40, 57323, 3, 4, 3
55455, 0, 0, 58, 40, 57338, 3, 4, 3
55476, 0, 1, 58, 39, 57358, 3, 4, 3
55491, 0, 0, 58, 41, 57373, 3, 4, 3
55506, 0, 1, 58, 42, 57389, 3, 4, 3
55522, 0, 1, 59, 41, 57405, 3, 4, 3
55542, 0, 0, 58, 37, 57424, 3, 4, 3
55558, 0, 1, 58, 40, 57438, 3, 4, 3
55573, 0, 0, 56, 39, 57455, 3, 4, 3
55588, 0, 1, 59, 39, 57473, 3, 4, 3
55604, 0, 1, 58, 41, 57489, 3, 4, 3
55624, 0, 0, 58, 40, 57506, 3, 4, 3
55640, 0, 1, 59, 41, 57523, 3, 4, 3
55655, 0, 1, 59, 40, 57540, 3, 4, 3
55671, 0, 1, 60, 39, 57557, 3, 4, 3
55692, 0, 2, 59, 38, 57573, 3, 4, 3
55707, 0, 1, 59, 39, 57589, 3, 4, 3
55723, 0, 1, 59, 42, 57607, 3, 4, 3
55743, 0, 0, 60, 38, 57623, 3, 4, 3
55758, 0, 1, 59, 39, 57640, 3, 4, 3
55774, 0, 1, 58, 39, 57656, 3, 4, 3
55789, 0, 1, 58, 40, 57673, 3, 4, 3
55804, 0, 1, 61, 40, 57690, 3, 4, 3
55825, 0, 0, 60, 39, 57705, 3, 4, 3
55840, 0, 1, 60, 40, 57723, 3, 4, 3
55856, 0, 1, 59, 39, 57739, 3, 4, 3
55871, 0, 1, 59, 39, 57756, 3, 4, 3
55886, 0, 0, 60, 41, 57773, 3, 4, 3
55902, 0, 0, 60, 40, 57789, 3, 4, 3
55923, 0, 0, 59, 43, 57807, 3, 4, 3
55939, 0, 1, 59, 40, 57824, 3, 4, 3
55954, 0, 0, 60, 40, 57838, 3, 4, 3
55969, 0, 1, 60, 42, 57856, 3, 4, 3
55990, 0, 1, 58, 41, 57874, 3, 4, 3
56005, 0, 0, 59, 41, 57889, 3, 4, 3
56026, 0, 1, 60, 41, 57906, 3, 4, 3
56041, 0, 0, 60, 42, 57923, 3, 4, 3
56056, 0, 1, 60, 40, 57939, 3, 4, 3
56072, 0, 0, 61, 40, 57958, 3, 4, 3
56087, 0, 1, 60, 41, 57973, 3, 4, 3
56102, 0, 1, 60, 41, 57989, 3, 4, 3
56124, 0, 1, 59, 41, 58007, 3, 4, 3
56144, 0, 1, 60, 41, 58023, 3, 4, 3
56155, 0, 2, 60, 42, 58040, 3, 4, 3
56175, 0, 1, 60, 40, 58056, 3, 4, 3
56185, 0, 1, 61, 40, 58073, 3, 4, 3
56206, 0, 0, 61, 40, 58089, 3, 4, 3
56226, 0, 1, 61, 39, 58108, 3, 4, 3
56237, 0, 1, 60, 38, 58122, 3, 4, 3
56257, 0, 1, 59, 40, 58139, 3, 4, 3
56272, 0, 0, 58, 38, 58158, 3, 4, 3
56288, 0, 1, 60, 40, 58171, 3, 4, 3
56303, 0, 0, 61, 38, 58191, 3, 4, 3
56324, 0, 0, 59, 40, 58206, 3, 4, 3
56339, 0, 1, 59, 40, 58225, 3, 4, 3
56355, 0, 1, 60, 39, 58238, 3, 4, 3
56376, 0, 1, 60, 38, 58258, 3, 4, 3
56386, 0, 1, 60, 37, 58273, 3, 4, 3
56407, 0, 0, 60, 37, 58290, 3, 4, 3
56427, 0, 1, 60, 38, 58308, 3, 4, 3
56437, 0, 1, 60, 38, 58322, 3, 4, 3
56458, 0, 1, 60, 38, 58341, 3, 4, 3
56473, 0, 2, 59, 39, 58356, 3, 4, 3
56488, 0, 1, 60, 39, 58373, 3, 4, 3
56504, 0, 1, 60, 40, 58389, 3, 4, 3
56524, 0, 2, 60, 40, 58408, 3, 4, 3
56540, 0, 0, 60, 40, 58422, 3, 4, 3
56555, 0, 1, 61, 40, 58439, 3, 4, 3
56570, 0, 1, 61, 37, 58455, 3, 4, 3
56586, 0, 0, 61, 39, 58474, 3, 4, 3
56607, 0, 1, 61, 41, 58495, 3, 4, 3
56628, 0, 1, 61, 39, 58514, 3, 4, 3
56643, 0, 1, 60, 41, 58528, 3, 4, 3
56664, 0, 1, 62, 41, 58546, 3, 4, 3
56679, 0, 1, 61, 40, 58561, 3, 4, 3
56699, 0, 0, 60, 41, 58581, 3, 4, 3
56710, 0, 1, 62, 40, 58595, 3, 4, 3
56725, 0, 1, 61, 41, 58611, 3, 4, 3
56745, 0, 1, 61, 40, 58630, 3, 4, 3
56761, 0, 0, 59, 42, 58644, 3, 4, 3
56776, 0, 0, 60, 39, 58663, 3, 4, 3
56786, 0, 2, 61, 41, 58678, 3, 4, 3
56808, 0, 1, 62, 40, 58696, 3, 4, 3
56828, 0, 1, 61, 40, 58711, 3, 4, 3
56844, 0, 0, 60, 39, 58729, 3, 4, 3
56859, 0, 1, 60, 39, 58744, 3, 4, 3
56869, 0, 1, 61, 40, 58764, 3, 4, 3
56895, 0, 1, 62, 39, 58778, 3, 4,
