Arduino Time," Processing Time"," Sensor 2",20,Newtons,MM,Stiff
121256,123003,3,,0.0,-1.793,0.0
121272,123019,3,,0.0,-1.822,0.0
121287,123036,3,,0.0,-1.851,0.0
121303,123053,2,,0.0,-1.879,0.0
121318,123069,2,,0.0,-1.908,0.0
121334,123086,3,,0.0,-1.938,0.0
121355,123103,3,,0.0,-1.967,0.0
121370,123119,3,,0.0,-1.995,0.0
121385,123137,2,,0.0,-2.023,0.0
121401,123152,3,,0.0,-2.052,0.0
121421,123172,2,,0.0,-2.08,0.0
121437,123186,2,,0.0,-2.108,0.0
121457,123203,4,,0.0,-2.137,0.0
121467,123219,2,,0.0,-2.165,0.0
121488,123237,2,,0.0,-2.193,0.0
121503,123253,3,,0.0,-2.221,0.0
121519,123270,1,,0.0,-2.25,0.0
121534,123287,2,,0.0,-2.277,0.0
121555,123303,1,,0.0,-2.304,0.0
121571,123320,0,,0.0,-2.332,0.0
121586,123337,2,,0.0,-2.36,0.0
121602,123353,2,,0.0,-2.388,0.0
121617,123369,2,,0.0,-2.416,0.0
121637,123386,2,,0.0,-2.444,0.0
121653,123404,1,,0.0,-2.47,0.0
121668,123419,1,,0.0,-2.497,0.0
121689,123438,2,,0.0,-2.524,0.0
121704,123454,2,,0.0,-2.553,0.0
121714,123468,2,,0.0,-2.581,0.0
121735,123486,2,,0.0,-2.608,0.0
121755,123503,1,,0.0,-2.635,0.0
121772,123519,1,,0.0,-2.662,0.0
121787,123538,2,,0.0,-2.688,0.0
121802,123553,2,,0.0,-2.715,0.0
121818,123569,2,,0.0,-2.744,0.0
121838,123586,2,,0.0,-2.772,0.0
121853,123603,2,,0.0,-2.798,0.0
121869,123621,2,,0.0,-2.826,0.0
121884,123636,2,,0.0,-2.853,0.0
121900,123654,2,,0.0,-2.879,0.0
121915,123669,3,,0.0,-2.906,0.0
121935,123686,3,,0.0,-2.934,0.0
121951,123703,3,,0.0,-2.961,0.0
121971,123720,4,,0.0,-2.988,0.0
121987,123737,3,,0.0,-3.016,0.0
122003,123755,3,,0.0,-3.043,0.0
122018,123769,3,,0.0,-3.069,0.0
122039,123787,3,,0.0,-3.096,0.0
122054,123803,2,,0.0,-3.122,0.0
122070,123819,3,,0.0,-3.15,0.0
122085,123836,3,,0.0,-3.178,0.0
122100,123853,3,,0.0,-3.205,0.0
122116,123869,4,,0.0,-3.232,0.0
122136,123887,4,,0.0,-3.259,0.0
122157,123904,3,,0.0,-3.284,0.0
122167,123919,4,,0.0,-3.311,0.0
122187,123938,4,,0.0,-3.338,0.0
122203,123953,4,,0.0,-3.366,0.0
122219,123969,3,,0.0,-3.392,0.0
122234,123986,4,,0.0,-3.419,0.0
122255,124003,3,,0.0,-3.446,0.0
122270,124019,4,,0.0,-3.472,0.0
122286,124037,3,,0.0,-3.499,0.0
122301,124053,3,,0.0,-3.525,0.0
122316,124069,3,,0.0,-3.552,0.0
122337,124086,5,,0.0,-3.58,0.0
122352,124103,3,,0.0,-3.607,0.0
122368,124119,2,,0.0,-3.633,0.0
122388,124138,4,,0.0,-3.66,0.0
122398,124153,4,,0.0,-3.686,0.0
122419,124169,4,,0.0,-3.712,0.0
122435,124186,4,,0.0,-3.739,0.0
122450,124203,4,,0.0,-3.766,0.0
122471,124220,3,,0.0,-3.794,0.0
122486,124236,4,,0.0,-3.82,0.0
122502,124253,3,,0.0,-3.847,0.0
122517,124271,4,,0.0,-3.873,0.0
122537,124286,4,,0.0,-3.9,0.0
122553,124303,4,,0.0,-3.927,0.0
122568,124320,3,,0.0,-3.954,0.0
122584,124337,4,,0.0,-3.983,0.0
122599,124353,2,,0.0,-4.01,0.0
122619,124370,3,,0.0,-4.037,0.0
122635,124386,4,,0.0,-4.064,0.0
122656,124404,5,,0.0,-4.091,0.0
122672,124420,3,,0.0,-4.108,0.0
122687,124436,4,,0.0,-4.108,0.0
122702,124453,4,,0.0,-4.108,0.0
122718,124470,3,,0.0,-4.108,0.0
122738,124486,4,,0.0,-4.108,0.0
122754,124503,4,,0.0,-4.108,0.0
122769,124520,4,,0.0,-4.109,0.0
122784,124536,4,,0.0,-4.109,0.0
122800,124553,4,,0.0,-4.109,0.0
122820,124570,4,,0.0,-4.109,0.0
122835,124586,4,,0.0,-4.109,0.0
122851,124603,4,,0.0,-4.109,0.0
122867,124619,3,,0.0,-4.109,0.0
122883,124636,4,,0.0,-4.109,0.0
122903,124653,4,,0.0,-4.109,0.0
122918,124670,4,,0.0,-4.109,0.0
122939,124686,5,,0.0,-4.109,0.0
122954,124703,4,,0.0,-4.109,0.0
122970,124720,4,,0.0,-4.109,0.0
122985,124736,5,,0.0,-4.109,0.0
123000,124753,4,,0.0,-4.109,0.0
123016,124770,5,,0.0,0.0,NaN
123036,124786,5,,0.0,0.0,NaN
123052,124804,4,,0.0,0.0,NaN
123067,124820,5,,0.0,0.0,NaN
123083,124836,5,,0.0,0.0,NaN
123104,124853,4,,0.0,0.0,NaN
123119,124870,5,,0.0,0.0,NaN
123134,124886,4,,0.0,0.0,NaN
123150,124903,6,,0.0,0.0,NaN
123170,124920,5,,0.0,0.0,NaN
123186,124936,4,,0.0,0.0,NaN
123201,124952,5,,0.0,0.0,NaN
123216,124969,5,,0.0,0.0,NaN
123237,124988,4,,0.0,0.0,NaN
123252,125004,4,,0.0,0.0,NaN
123268,125020,5,,0.0,0.0,NaN
123283,125036,4,,0.0,0.0,NaN
123298,125053,4,,0.0,0.0,NaN
123320,125069,4,,0.0,0.0,NaN
123335,125086,5,,0.0,0.0,NaN
123351,125103,5,,0.0,0.0,NaN
123366,125119,4,,0.0,0.0,NaN
123386,125137,3,,0.0,0.0,NaN
123402,125153,4,,0.0,0.0,NaN
123417,125169,5,,0.0,0.0,NaN
123438,125186,4,,0.0,0.0,NaN
123453,125203,5,,0.0,0.0,NaN
123468,125220,4,,0.0,0.0,NaN
123484,125237,4,,0.0,0.0,NaN
123499,125252,5,,0.0,0.0,NaN
123520,125270,4,,0.0,0.0,NaN
123536,125286,5,,0.0,0.0,NaN
123551,125303,5,,0.0,0.0,NaN
123567,125318,5,,0.0,0.0,NaN
123587,125336,4,,0.0,0.0,NaN
123602,125353,5,,0.0,0.0,NaN
123618,125369,5,,0.0,0.0,NaN
123633,125385,5,,0.0,0.0,NaN
123649,125402,5,,0.0,0.0,NaN
123664,125419,5,,0.0,0.0,NaN
123684,125436,4,,0.0,0.0,NaN
123700,125453,5,,0.0,0.0,NaN
123720,125469,5,,0.0,0.0,NaN
123736,125486,5,,0.0,0.0,NaN
123751,125503,5,,0.0,0.0,NaN
123772,125522,5,,0.0,0.0,NaN
123783,125536,5,,0.0,0.0,NaN
123798,125553,5,,0.0,0.0,NaN
123819,125571,5,,0.0,0.0,NaN
123834,125586,5,,0.0,0.0,NaN
123849,125602,5,,0.0,0.0,NaN
123870,125619,5,,0.0,0.0,NaN
123885,125635,5,,0.0,0.0,NaN
123900,125653,6,,0.0,0.0,NaN
123921,125670,4,,0.0,0.0,NaN
123936,125685,5,,0.0,0.0,NaN
123952,125703,5,,0.0,0.0,NaN
123967,125719,6,,0.0,0.0,NaN
123982,125738,5,,0.0,0.0,NaN
123999,125752,5,,0.0,0.0,NaN
124019,125769,4,,0.0,0.0,NaN
124035,125786,6,,0.0,0.0,NaN
124050,125804,5,,0.0,0.0,NaN
124065,125820,6,,0.0,0.0,NaN
124081,125836,5,,0.0,0.0,NaN
124101,125853,4,,0.0,0.0,NaN
124122,125870,5,,0.0,0.0,NaN
124137,125886,6,,0.0,0.0,NaN
124152,125903,5,,0.0,0.0,NaN
124168,125919,4,,0.0,0.0,NaN
124183,125936,5,,0.0,0.0,NaN
124198,125953,6,,0.0,0.0,NaN
124220,125970,6,,0.0,0.0,NaN
124235,125987,5,,0.0,0.0,NaN
124251,126003,4,,0.0,0.0,NaN
124266,126020,5,,0.0,0.0,NaN
124281,126036,5,,0.0,0.0,NaN
124302,126053,5,,0.0,0.0,NaN
124322,126070,5,,0.0,0.0,NaN
124338,126089,4,,0.0,0.0,NaN
124348,126102,4,,0.0,0.0,NaN
124368,126119,5,,0.0,0.0,NaN
124384,126136,5,,0.0,0.0,NaN
124399,126153,5,,0.0,0.0,NaN
124421,126170,5,,0.0,0.0,NaN
124436,126186,5,,0.0,0.0,NaN
124451,126203,4,,0.0,0.0,NaN
124467,126219,5,,0.0,0.0,NaN
124482,126236,6,,0.0,0.0,NaN
124503,126253,4,,0.0,0.0,NaN
124518,126270,5,,0.0,0.0,NaN
124533,126286,5,,0.0,0.0,NaN
124554,126303,5,,0.0,0.0,NaN
124569,126320,5,,0.0,0.0,NaN
124584,126336,5,,0.0,0.0,NaN
124600,126353,5,,0.0,0.0,NaN
124620,126370,5,,0.0,0.0,NaN
124637,126386,5,,0.0,0.0,NaN
124652,126403,6,,0.0,0.0,NaN
124667,126419,6,,0.0,0.0,NaN
124683,126436,5,,0.0,0.0,NaN
124703,126453,4,,0.0,0.0,NaN
124719,126469,4,,0.0,0.0,NaN
124739,126487,4,,0.0,0.0,NaN
124749,126504,3,,0.0,0.0,NaN
124765,126519,4,,0.0,0.0,NaN
124780,126536,4,,0.0,0.0,NaN
124801,126553,3,,0.0,0.0,NaN
124821,126570,3,,0.0,0.0,NaN
124836,126587,3,,0.0,0.0,NaN
124852,126603,5,,0.0,0.0,NaN
124868,126619,3,,0.0,0.0,NaN
124883,126636,4,,0.0,0.0,NaN
124904,126653,3,,0.0,0.0,NaN
124919,126669,4,,0.0,0.0,NaN
124935,126686,2,,0.0,0.0,NaN
124950,126703,3,,0.0,0.0,NaN
124965,126719,3,,0.0,0.0,NaN
124981,126736,3,,0.0,0.0,NaN
125001,126753,4,,0.0,0.0,NaN
125017,126770,3,,0.0,0.0,NaN
125032,126786,3,,0.0,0.0,NaN
125052,126803,3,,0.0,0.0,NaN
125063,126819,5,,0.0,0.0,NaN
125083,126836,3,,0.0,0.0,NaN
125105,126853,3,,0.0,0.0,NaN
125120,126869,3,,0.0,0.0,NaN
125135,126886,3,,0.0,0.0,NaN
125151,126903,2,,0.0,0.0,NaN
125166,126921,3,,0.0,0.0,NaN
125181,126936,2,,0.0,0.0,NaN
125202,126954,3,,0.0,0.0,NaN
125217,126969,3,,0.0,0.0,NaN
125233,126986,3,,0.0,0.0,NaN
125248,127003,3,,0.0,0.0,NaN
125263,127019,3,,0.0,0.0,NaN
125284,127036,3,,0.0,0.0,NaN
125299,127052,3,,0.0,0.0,NaN
125321,127070,2,,0.0,0.0,NaN
125336,127086,2,,0.0,0.0,NaN
125351,127104,3,,0.0,0.0,NaN
125367,127120,3,,0.0,0.0,NaN
125382,127137,3,,0.0,0.0,NaN
125403,127153,4,,0.0,0.0,NaN
125418,127170,3,,0.0,0.0,NaN
125433,127186,3,,0.0,0.0,NaN
125449,127202,3,,0.0,0.0,NaN
125464,127220,3,,0.0,0.0,NaN
125485,127238,3,,0.0,0.0,NaN
125500,127253,3,,0.0,0.0,NaN
125515,127270,3,,0.0,0.0,NaN
125531,127286,3,,0.0,0.0,NaN
125546,127303,3,,0.0,0.0,NaN
125568,127320,3,,0.0,0.0,NaN
125583,127338,3,,0.0,0.0,NaN
125603,127353,4,,0.0,0.0,NaN
125619,127370,4,,0.0,0.0,NaN
125634,127387,4,,0.0,0.0,NaN
125649,127405,4,,0.0,0.0,NaN
125665,127421,5,,0.0,0.0,NaN
125685,127437,4,,0.0,0.0,NaN
125701,127453,4,,0.0,0.0,NaN
125716,127469,3,,0.0,0.0,NaN
125731,127487,5,,0.0,0.0,NaN
125747,127503,3,,0.0,0.0,NaN
125767,127523,4,,0.0,0.0,NaN
125783,127536,4,,0.0,0.0,NaN
125804,127553,4,,0.0,0.0,NaN
125819,127571,4,,0.0,0.0,NaN
125835,127587,5,,0.0,0.0,NaN
125850,127603,5,,0.1,0.0,Infinity
125865,127620,4,,0.0,0.0,NaN
125886,127636,4,,0.1,0.0,Infinity
125901,127653,3,,0.1,0.0,Infinity
125917,127671,4,,0.1,0.0,Infinity
125932,127687,4,,0.1,0.0,Infinity
125947,127703,3,,0.1,0.0,Infinity
125968,127721,4,,0.1,0.0,Infinity
125983,127738,3,,0.1,0.0,Infinity
125999,127753,3,,0.1,0.0,Infinity
126020,127770,4,,0.1,0.0,Infinity
126035,127786,4,,0.1,0.0,Infinity
126051,127804,4,,0.1,0.0,Infinity
126066,127821,5,,0.1,0.0,Infinity
126087,127837,4,,0.1,0.0,Infinity
126102,127853,5,,0.1,0.0,Infinity
126117,127870,4,,0.1,0.0,Infinity
126133,127886,4,,0.1,0.0,Infinity
126148,127903,5,,0.1,0.0,Infinity
126169,127919,4,,0.1,0.0,Infinity
126184,127937,5,,0.1,0.0,Infinity
126199,127954,5,,0.1,0.0,Infinity
126215,127970,4,,0.1,0.0,Infinity
126236,127986,4,,0.1,0.0,Infinity
126252,128004,5,,0.1,0.0,Infinity
126267,128020,5,,0.1,0.0,Infinity
126287,128036,5,,0.1,0.0,Infinity
126303,128053,5,,0.1,0.0,Infinity
126318,128069,4,,0.1,0.0,Infinity
126333,128086,4,,0.1,0.0,Infinity
126349,128104,5,,0.1,0.0,Infinity
126369,128120,5,,0.1,0.0,Infinity
126385,128137,7,,0.1,0.0,Infinity
126400,128153,6,,0.1,0.0,Infinity
126415,128171,6,,0.1,0.0,Infinity
126431,128186,6,,0.1,0.0,Infinity
126451,128203,6,,0.1,0.0,Infinity
126468,128222,8,,0.1,0.0,Infinity
126488,128238,8,,0.1,0.0,Infinity
126503,128253,6,,0.1,0.0,Infinity
126519,128270,6,,0.1,0.0,Infinity
126534,128287,6,,0.1,0.0,Infinity
126550,128303,6,,0.1,0.0,Infinity
126570,128320,7,,0.1,0.0,Infinity
126585,128337,7,,0.1,0.0,Infinity
126601,128353,6,,0.1,0.0,Infinity
126616,128370,7,,0.1,0.0,Infinity
126637,128387,7,,0.1,0.0,Infinity
126647,128404,6,,0.1,0.0,Infinity
126667,128419,7,,0.1,0.0,Infinity
126683,128437,6,,0.1,0.0,Infinity
126704,128453,6,,0.1,0.0,Infinity
126714,128470,7,,0.1,0.0,Infinity
126730,128486,7,,0.1,0.0,Infinity
126750,128506,8,,0.1,0.0,Infinity
126771,128520,8,,0.1,0.0,Infinity
126786,128537,8,,0.1,0.0,Infinity
126801,128553,8,,0.1,0.0,Infinity
126817,128569,8,,0.1,0.0,Infinity
126832,128586,7,,0.1,0.0,Infinity
126848,128603,7,,0.1,0.0,Infinity
126868,128619,7,,0.1,0.0,Infinity
126883,128637,7,,0.1,0.0,Infinity
126899,128653,7,,0.1,0.0,Infinity
126914,128669,8,,0.1,0.0,Infinity
126936,128686,8,,0.1,0.0,Infinity
126951,128704,9,,0.1,0.0,Infinity
126971,128719,8,,0.1,0.0,Infinity
126987,128737,9,,0.1,0.0,Infinity
127002,128753,12,,0.1,0.0,Infinity
127017,128770,10,,0.1,0.0,Infinity
127033,128788,9,,0.1,0.0,Infinity
127048,128803,9,,0.1,0.0,Infinity
127070,128820,11,,0.1,0.0,Infinity
127085,128836,9,,0.1,0.0,Infinity
127100,128853,9,,0.1,0.0,Infinity
127116,128869,11,,0.1,0.0,Infinity
127131,128887,10,,0.1,0.0,Infinity
127147,128904,10,,0.1,0.0,Infinity
127168,128920,9,,0.1,0.0,Infinity
127183,128937,11,,0.1,0.0,Infinity
127204,128953,9,,0.1,0.0,Infinity
127219,128971,10,,0.1,0.0,Infinity
127235,128986,12,,0.1,0.0,Infinity
127250,129003,10,,0.1,0.0,Infinity
127266,129019,10,,0.1,0.0,Infinity
127282,129037,10,,0.1,0.0,Infinity
127302,129053,11,,0.1,0.0,Infinity
127318,129070,10,,0.1,0.0,Infinity
127333,129086,10,,0.1,0.0,Infinity
127349,129103,10,,0.1,0.0,Infinity
127365,129120,11,,0.1,0.0,Infinity
127385,129138,10,,0.1,0.0,Infinity
127400,129154,11,,0.1,0.0,Infinity
127416,129170,10,,0.1,0.0,Infinity
127432,129186,11,,0.1,0.0,Infinity
127453,129203,11,,0.1,0.0,Infinity
127468,129221,11,,0.1,0.0,Infinity
127483,129237,12,,0.1,0.0,Infinity
127499,129255,12,,0.1,0.0,Infinity
127515,129270,12,,0.1,0.0,Infinity
127536,129286,12,,0.1,0.0,Infinity
127551,129304,11,,0.1,0.0,Infinity
127566,129321,13,,0.1,0.0,Infinity
127587,129339,13,,0.1,0.0,Infinity
127598,129354,13,,0.1,0.0,Infinity
127613,129370,12,,0.1,0.0,Infinity
127634,129387,11,,0.1,0.0,Infinity
127649,129404,11,,0.1,0.0,Infinity
127671,129421,11,,0.1,0.0,Infinity
127686,129439,11,,0.1,0.0,Infinity
127702,129454,11,,0.1,0.0,Infinity
127717,129470,11,,0.1,0.0,Infinity
127732,129488,12,,0.1,0.0,Infinity
127749,129503,12,,0.1,0.0,Infinity
127769,129522,13,,0.1,0.0,Infinity
127784,129537,12,,0.1,0.0,Infinity
127800,129554,13,,0.1,0.0,Infinity
127816,129570,13,,0.1,0.0,Infinity
127832,129587,13,,0.1,0.0,Infinity
127847,129604,12,,0.1,0.0,Infinity
127862,129620,13,,0.2,0.0,Infinity
127883,129638,11,,0.2,0.0,Infinity
127899,129654,13,,0.2,0.0,Infinity
127920,129672,13,,0.2,0.0,Infinity
127935,129687,12,,0.2,0.0,Infinity
127950,129703,14,,0.2,0.0,Infinity
127967,129720,13,,0.2,0.0,Infinity
127982,129737,15,,0.2,0.0,Infinity
128003,129754,14,,0.2,0.0,Infinity
128018,129771,12,,0.2,0.0,Infinity
128033,129787,12,,0.2,0.0,Infinity
128050,129804,13,,0.2,0.0,Infinity
128065,129821,14,,0.2,0.0,Infinity
128080,129837,14,,0.2,0.0,Infinity
128101,129854,14,,0.2,0.0,Infinity
128116,129871,16,,0.2,0.0,Infinity
128138,129887,13,,0.2,0.0,Infinity
128153,129904,15,,0.2,0.0,Infinity
128168,129923,15,,0.2,0.0,Infinity
128184,129937,13,,0.2,0.0,Infinity
128199,129954,14,,0.2,0.0,Infinity
128216,129971,14,,0.2,0.0,Infinity
128236,129987,15,,0.3,0.0,Infinity
128251,130004,15,,0.3,0.0,Infinity
128267,130022,16,,0.4,0.002,200.0
128282,130037,17,,0.4,0.017,23.529411
128299,130054,17,,0.4,0.031,12.903226
128319,130073,19,,0.5,0.046,10.869565
128334,130088,21,,0.6,0.061,9.836066
128350,130104,22,,0.8,0.077,10.38961
128371,130121,26,,1.0,0.091,10.989011
128381,130137,28,,1.2,0.104,11.538462
128402,130155,30,,1.4,0.119,11.764706
128417,130170,33,,1.7,0.133,12.781955
128433,130189,38,,2.1,0.147,14.285713
128449,130204,42,,2.4,0.162,14.8148155
128464,130220,49,,2.8,0.176,15.909091
128485,130237,57,,3.3,0.189,17.460318
128500,130254,65,,3.7,0.204,18.137255
128517,130270,74,,4.3,0.218,19.724771
128532,130288,84,,5.0,0.232,21.551725
128547,130304,93,,5.6,0.247,22.672066
128563,130321,103,,6.3,0.261,24.137932
128584,130338,117,,7.0,0.275,25.454544
128600,130355,129,,7.9,0.288,27.430557
128620,130373,148,,8.7,0.301,28.903654
128636,130388,163,,9.7,0.315,30.79365
128652,130403,179,,10.7,0.328,32.62195
128662,130420,188,,11.7,0.341,34.310852
128684,130437,210,,13.0,0.355,36.61972
128699,130454,231,,14.2,0.369,38.482384
128714,130470,246,,15.4,0.381,40.419945
128731,130487,265,,16.8,0.394,42.63959
128751,130504,287,,18.4,0.407,45.208843
128768,130521,303,,19.9,0.419,47.494034
128788,130539,321,,21.5,0.432,49.768517
128798,130554,331,,23.2,0.445,52.134834
128815,130571,349,,25.0,0.459,54.466232
128835,130588,370,,27.0,0.472,57.20339
128850,130605,387,,29.0,0.485,59.79381
128862,130621,401,,31.2,0.497,62.77666
128882,130637,420,,33.2,0.509,65.22594
128898,130653,435,,35.3,0.52,67.88461
128919,130671,452,,37.2,0.531,70.056496
128934,130689,465,,39.2,0.542,72.32472
128951,130704,476,,41.2,0.552,74.63769
128966,130720,492,,43.2,0.563,76.73179
128982,130737,499,,45.3,0.572,79.1958
128998,130754,513,,47.6,0.582,81.786934
129013,130771,523,,50.1,0.593,84.485664
129034,130790,538,,52.6,0.603,87.230515
129050,130806,551,,55.4,0.614,90.22801
129071,130822,573,,58.2,0.625,93.12
129086,130839,577,,60.9,0.636,95.75472
129102,130857,590,,63.7,0.647,98.45441
129118,130872,596,,66.8,0.658,101.51976
129133,130888,608,,69.8,0.669,104.33483
129149,130905,621,,73.0,0.68,107.35294
129165,130922,630,,76.1,0.69,110.289856
129180,130938,639,,79.0,0.7,112.85715
129202,130955,652,,81.8,0.709,115.37377
129217,130971,660,,84.8,0.719,117.94159
129233,130988,662,,86.1,0.723,119.087135
129254,131005,666,,85.4,0.724,117.95581
129269,131022,667,,84.8,0.724,117.12708
129281,131038,669,,84.3,0.724,116.43647
129301,131056,672,,84.0,0.724,116.0221
129316,131071,677,,83.7,0.724,115.607735
129333,131088,684,,88.0,0.725,121.3793
129353,131106,692,,92.8,0.725,128.0
129370,131122,698,,96.0,0.725,132.41379
129390,131141,703,1,98.8,0.724,136.4641
129400,131155,702,,101.0,0.722,139.88919
129417,131172,690,,91.9,0.707,129.98586
129432,131189,671,,78.1,0.689,113.352684
129447,131206,649,,65.5,0.669,97.90732
129464,131223,619,,54.7,0.65,84.15385
129484,131238,558,,44.6,0.627,71.13238
129500,131254,531,,36.3,0.605,59.999996
129516,131272,498,,30.9,0.585,52.820515
129537,131288,462,,27.0,0.565,47.78761
129552,131305,434,,23.9,0.544,43.93382
129568,131321,412,,20.9,0.523,39.961758
129584,131338,392,,18.7,0.503,37.176937
129599,131356,360,,16.9,0.483,34.989647
129615,131371,320,,14.0,0.459,30.50109
129631,131389,272,,10.9,0.432,25.23148
129652,131406,217,,8.4,0.406,20.689655
129668,131422,178,,6.5,0.38,17.105263
129683,131438,145,,5.1,0.353,14.447593
129699,131454,114,,3.8,0.327,11.620795
129715,131472,83,,3.0,0.3,10.0
129730,131488,64,,2.2,0.273,8.058608
129751,131505,47,,1.6,0.246,6.504065
129767,131522,35,,1.2,0.219,5.479452
129782,131538,27,,0.9,0.191,4.712042
129803,131555,19,,0.7,0.165,4.242424
129818,131573,17,,0.4,0.137,2.9197083
129833,131589,14,,0.3,0.11,2.7272727
129850,131605,14,,0.2,0.085,2.3529413
129865,131622,13,,0.2,0.057,3.508772
129881,131638,12,,0.2,0.029,6.896552
129901,131656,13,,0.2,0.001,200.0
129917,131672,15,,0.1,-0.026,-3.8461537
129933,131689,13,,0.1,-0.052,-1.9230769
129948,131706,13,,0.1,-0.079,-1.2658228
129964,131721,13,,0.1,-0.105,-0.952381
129979,131738,14,,0.1,-0.133,-0.7518797
130000,131756,11,,0.1,-0.161,-0.621118
130016,131771,11,,0.1,-0.189,-0.52910054
130036,131788,10,,0.1,-0.216,-0.46296296
130052,131806,11,,0.1,-0.241,-0.41493776
130062,131821,10,,0.1,-0.269,-0.37174723
130083,131838,11,,0.1,-0.296,-0.33783785
130099,131855,12,,0.1,-0.323,-0.30959752
130114,131872,11,,0.1,-0.35,-0.2857143
130135,131889,10,,0.1,-0.378,-0.26455027
130150,131905,11,,0.1,-0.405,-0.24691358
130166,131922,10,,0.1,-0.431,-0.23201858
130187,131939,9,,0.1,-0.458,-0.2183406
130197,131955,10,,0.1,-0.484,-0.20661157
130212,131971,9,,0.1,-0.511,-0.19569473
130233,131988,9,,0.1,-0.538,-0.18587361
130253,132007,9,,0.1,-0.565,-0.17699115
130269,132021,10,,0.1,-0.593,-0.16863407
130285,132039,8,,0.1,-0.62,-0.16129032
130300,132056,8,,0.1,-0.646,-0.15479876
130316,132072,9,,0.1,-0.673,-0.14858842
130331,132090,9,,0.1,-0.699,-0.14306152
130352,132105,9,,0.1,-0.725,-0.13793103
130367,132121,8,,0.1,-0.752,-0.13297874
130382,132139,8,,0.1,-0.78,-0.12820514
130403,132157,8,,0.1,-0.807,-0.12391574
130413,132172,8,,0.1,-0.833,-0.120048024
130434,132188,8,,0.1,-0.86,-0.11627907
130449,132205,7,,0.1,-0.886,-0.11286682
130464,132222,8,,0.1,-0.912,-0.10964912
130481,132238,8,,0.1,-0.94,-0.10638298
130501,132256,7,,0.1,-0.968,-0.10330579
130516,132271,6,,0.1,-0.996,-0.10040161
130532,132288,7,,0.1,-1.022,-0.097847365
130552,132305,5,,0.1,-1.049,-0.09532888
130568,132322,5,,0.1,-1.076,-0.09293681
130583,132339,6,,0.1,-1.104,-0.09057971
130598,132356,4,,0.1,-1.132,-0.088339224
130614,132372,5,,0.1,-1.16,-0.0862069
130634,132387,5,,0.1,-1.188,-0.08417509
130650,132406,4,,0.1,-1.216,-0.08223685
130665,132421,4,,0.1,-1.243,-0.08045052
130680,132439,5,,0.1,-1.272,-0.07861636
130697,132454,4,,0.1,-1.3,-0.07692308
130717,132473,5,,0.1,-1.329,-0.075244546
130733,132489,6,,0.1,-1.358,-0.0736377
130753,132505,5,,0.1,-1.387,-0.072098054
130774,132525,6,,0.1,-1.417,-0.07057163
130784,132538,5,,0.1,-1.446,-0.0691563
130799,132557,3,,0.1,-1.476,-0.06775068
130814,132573,4,,0.0,-1.504,0.0
130835,132588,3,,0.0,-1.534,0.0
130850,132606,4,,0.0,-1.565,0.0
130866,132623,2,,0.0,-1.595,0.0
130881,132642,3,,0.0,-1.625,0.0
130902,132658,2,,0.0,-1.654,0.0
130913,132672,2,,0.0,-1.682,0.0
130933,132689,2,,0.0,-1.711,0.0
130954,132706,3,,0.0,-1.741,0.0
130969,132722,3,,0.0,-1.772,0.0
130984,132739,3,,0.0,-1.801,0.0
131000,132755,2,,0.0,-1.828,0.0
131015,132773,2,,0.0,-1.858,0.0
131036,132788,2,,0.0,-1.886,0.0
131051,132805,3,,0.0,-1.915,0.0
131066,132822,2,,0.0,-1.945,0.0
131082,132839,2,,0.0,-1.974,0.0
131097,132856,1,,0.0,-2.003,0.0
131112,132872,1,,0.0,-2.031,0.0
131134,132888,2,,0.0,-2.06,0.0
131154,132907,1,,0.0,-2.087,0.0
131170,132923,2,,0.0,-2.115,0.0
131180,132938,2,,0.0,-2.144,0.0
131201,132958,3,,0.0,-2.173,0.0
131221,132976,2,,0.0,-2.202,0.0
131236,132988,1,,0.0,-2.229,0.0
131252,133004,3,,0.0,-2.258,0.0
131267,133021,3,,0.0,-2.285,0.0
131282,133040,2,,0.0,-2.311,0.0
131303,133057,1,,0.0,-2.34,0.0
131313,133072,2,,0.0,-2.369,0.0
131334,133088,1,,0.0,-2.397,0.0
131355,133107,2,,0.0,-2.424,0.0
131371,133124,3,,0.0,-2.452,0.0
131381,133138,2,,0.0,-2.478,0.0
131401,133156,3,,0.0,-2.505,0.0
131417,133174,2,,0.0,-2.533,0.0
131432,133188,2,,0.0,-2.561,0.0
131452,133205,2,,0.0,-2.589,0.0
131468,133223,2,,0.0,-2.617,0.0
131483,133239,4,,0.0,-2.644,0.0
131499,133257,2,,0.0,-2.671,0.0
131514,133272,2,,0.0,-2.698,0.0
131534,133289,1,,0.0,-2.724,0.0
131550,133305,2,,0.0,-2.753,0.0
131566,133322,1,,0.0,-2.781,0.0
131587,133340,1,,0.0,-2.808,0.0
131597,133356,0,,0.0,-2.835,0.0
131617,133371,2,,0.0,-2.862,0.0
131633,133388,1,,0.0,-2.889,0.0
131653,133406,2,,0.0,-2.915,0.0
131668,133423,1,,0.0,-2.943,0.0
131684,133438,1,,0.0,-2.971,0.0
131699,133458,2,,0.0,-2.998,0.0
131715,133473,2,,0.0,-3.025,0.0
131735,133489,1,,0.0,-3.052,0.0
131750,133507,2,,0.0,-3.079,0.0
131771,133524,2,,0.0,-3.105,0.0
131781,133539,2,,0.0,-3.133,0.0
131803,133557,2,,0.0,-3.161,0.0
131818,133574,3,,0.0,-3.188,0.0
