tArduino Time," Processing Time","Voltage",20,Newtons,MM,Stiff,Sensor
174699,176478,4,,0.1,0.0,Infinity,2
174714,176494,5,,0.1,0.0,Infinity,2
174730,176511,4,,0.1,0.0,Infinity,2
174750,176529,5,,0.1,0.0,Infinity,2
174766,176545,4,,0.1,0.0,Infinity,2
174781,176561,4,,0.1,0.0,Infinity,2
174796,176578,3,,0.1,0.0,Infinity,2
174812,176594,3,,0.1,0.0,Infinity,2
174832,176611,4,,0.1,0.0,Infinity,2
174848,176628,5,,0.1,0.0,Infinity,2
174868,176644,3,,0.1,0.0,Infinity,2
174883,176662,3,,0.1,0.0,Infinity,2
174899,176678,3,,0.1,0.0,Infinity,2
174915,176695,4,,0.1,0.0,Infinity,2
174930,176712,6,,0.1,0.0,Infinity,2
174946,176728,4,,0.1,0.0,Infinity,2
174966,176745,4,,0.1,0.0,Infinity,2
174982,176762,5,,0.1,0.0,Infinity,2
174997,176778,5,,0.1,0.0,Infinity,2
175012,176794,5,,0.1,0.0,Infinity,2
175033,176812,6,,0.1,0.0,Infinity,2
175048,176827,5,,0.1,0.0,Infinity,2
175064,176844,5,,0.1,0.0,Infinity,2
175084,176863,3,,0.1,0.0,Infinity,2
175099,176878,5,,0.1,0.0,Infinity,2
175115,176894,6,,0.1,0.0,Infinity,2
175131,176911,5,,0.1,0.0,Infinity,2
175147,176928,5,,0.1,0.0,Infinity,2
175167,176944,6,,0.1,0.0,Infinity,2
175182,176962,6,,0.1,0.0,Infinity,2
175198,176978,6,,0.1,0.0,Infinity,2
175213,176996,7,,0.1,0.0,Infinity,2
175228,177012,7,,0.1,0.0,Infinity,2
175249,177028,7,,0.1,0.0,Infinity,2
175269,177046,6,,0.1,0.0,Infinity,2
175285,177062,6,,0.1,0.0,Infinity,2
175295,177077,8,,0.1,0.0,Infinity,2
175310,177094,7,,0.1,0.0,Infinity,2
175331,177111,7,,0.1,0.0,Infinity,2
175346,177127,8,,0.1,0.0,Infinity,2
175368,177144,7,,0.1,0.0,Infinity,2
175383,177163,7,,0.1,0.0,Infinity,2
175398,177179,7,,0.1,0.0,Infinity,2
175414,177195,8,,0.1,0.0,Infinity,2
175429,177211,6,,0.1,0.0,Infinity,2
175450,177228,7,,0.1,0.0,Infinity,2
175465,177245,7,,0.1,0.0,Infinity,2
175480,177261,6,,0.1,0.0,Infinity,2
175496,177279,8,,0.1,0.0,Infinity,2
175511,177295,7,,0.1,0.0,Infinity,2
175526,177311,9,,0.1,0.0,Infinity,2
175547,177329,8,,0.1,0.0,Infinity,2
175562,177345,6,,0.1,0.0,Infinity,2
175584,177362,8,,0.1,0.0,Infinity,2
175594,177377,8,,0.1,0.0,Infinity,2
175614,177394,8,,0.1,0.0,Infinity,2
175630,177411,8,,0.1,0.0,Infinity,2
175650,177428,7,,0.1,0.0,Infinity,2
175666,177444,8,,0.1,0.0,Infinity,2
175681,177461,8,,0.1,0.0,Infinity,2
175696,177479,9,,0.1,0.0,Infinity,2
175712,177494,10,,0.1,0.0,Infinity,2
175727,177512,10,,0.1,0.0,Infinity,2
175749,177528,9,,0.1,0.0,Infinity,2
175764,177544,9,,0.1,0.0,Infinity,2
175784,177564,9,,0.1,0.0,Infinity,2
175795,177578,11,,0.1,0.0,Infinity,2
175810,177594,10,,0.1,0.0,Infinity,2
175831,177613,9,,0.1,0.0,Infinity,2
175847,177627,9,,0.1,0.0,Infinity,2
175867,177644,10,,0.1,0.0,Infinity,2
175883,177662,10,,0.1,0.0,Infinity,2
175898,177678,12,,0.1,0.0,Infinity,2
175913,177695,11,,0.1,0.0,Infinity,2
175929,177711,10,,0.1,0.0,Infinity,2
175945,177727,9,,0.1,0.0,Infinity,2
175966,177746,9,,0.1,0.0,Infinity,2
175981,177761,8,,0.1,0.0,Infinity,2
175996,177777,11,,0.1,0.0,Infinity,2
176017,177796,12,,0.1,0.0,Infinity,2
176032,177812,10,,0.1,0.0,Infinity,2
176049,177828,10,,0.1,0.0,Infinity,2
176064,177844,10,,0.1,0.0,Infinity,2
176079,177863,9,,0.1,0.0,Infinity,2
176100,177878,10,,0.1,0.0,Infinity,2
176115,177894,10,,0.1,0.0,Infinity,2
176132,177911,11,,0.1,0.0,Infinity,2
176147,177928,12,,0.1,0.0,Infinity,2
176162,177944,12,,0.1,0.0,Infinity,2
176178,177960,10,,0.1,0.0,Infinity,2
176199,177980,12,,0.1,0.0,Infinity,2
176215,177995,12,,0.1,0.0,Infinity,2
176235,178012,12,,0.1,0.0,Infinity,2
176245,178027,12,,0.1,0.0,Infinity,2
176266,178046,12,,0.1,0.0,Infinity,2
176282,178061,10,,0.1,0.0,Infinity,2
176297,178079,9,,0.1,0.0,Infinity,2
176313,178094,10,,0.1,0.0,Infinity,2
176333,178110,13,,0.1,0.0,Infinity,2
176349,178128,10,,0.1,0.0,Infinity,2
176365,178147,13,,0.1,0.0,Infinity,2
176380,178163,12,,0.1,0.0,Infinity,2
176396,178178,12,,0.1,0.0,Infinity,2
176411,178194,13,,0.1,0.0,Infinity,2
176432,178212,13,,0.1,0.0,Infinity,2
176448,178229,13,,0.1,0.0,Infinity,2
176463,178245,12,,0.1,0.0,Infinity,2
176479,178262,13,,0.1,0.0,Infinity,2
176499,178278,13,,0.1,0.0,Infinity,2
176515,178295,12,,0.1,0.0,Infinity,2
176531,178312,13,,0.1,0.0,Infinity,2
176546,178328,13,,0.2,0.0,Infinity,2
176567,178344,13,,0.2,0.0,Infinity,2
176582,178361,13,,0.2,0.0,Infinity,2
176598,178378,12,,0.2,0.0,Infinity,2
176614,178395,13,,0.2,0.0,Infinity,2
176629,178411,13,,0.2,0.0,Infinity,2
176645,178429,15,,0.2,0.0,Infinity,2
176665,178445,14,,0.2,0.0,Infinity,2
176680,178461,14,,0.2,0.0,Infinity,2
176697,178478,14,,0.2,0.0,Infinity,2
176717,178497,13,,0.2,0.0,Infinity,2
176728,178512,13,,0.2,0.0,Infinity,2
176748,178528,14,,0.2,0.0,Infinity,2
176763,178546,14,,0.2,0.0,Infinity,2
176780,178561,13,,0.2,0.0,Infinity,2
176800,178580,16,,0.2,0.0,Infinity,2
176816,178595,14,,0.2,0.0,Infinity,2
176831,178613,14,,0.2,0.0,Infinity,2
176847,178627,15,,0.3,0.0,Infinity,2
176863,178646,17,,0.3,0.0,Infinity,2
176878,178663,19,,0.3,0.0,Infinity,2
176899,178680,20,,0.4,0.012,33.333332,2
176914,178695,20,,0.5,0.028,17.857141,2
176935,178713,26,,0.6,0.043,13.953488,2
176951,178730,27,,0.7,0.058,12.068966,2
176966,178746,31,,0.9,0.073,12.328767,2
176982,178763,35,,1.0,0.087,11.494253,2
176992,178778,37,,1.2,0.101,11.881188,2
177013,178796,44,,1.5,0.114,13.157895,2
177034,178812,49,,1.7,0.128,13.28125,2
177049,178828,57,,2.1,0.143,14.685313,2
177064,178846,64,,2.4,0.157,15.286624,2
177080,178861,76,,2.8,0.171,16.374268,2
177096,178878,86,,3.3,0.186,17.741936,2
177117,178897,102,,3.8,0.201,18.905472,2
177127,178912,110,,4.3,0.215,20.0,2
177148,178929,124,,4.9,0.23,21.304348,2
177164,178945,138,,5.5,0.244,22.540983,2
177179,178961,155,,6.4,0.257,24.902723,2
177201,178979,174,,7.1,0.272,26.10294,2
177216,178997,192,,7.9,0.285,27.7193,2
177231,179012,210,,8.8,0.298,29.530201,2
177248,179029,225,,9.8,0.312,31.410255,2
177263,179045,245,,10.8,0.325,33.23077,2
177278,179062,261,,12.0,0.339,35.39823,2
177295,179078,276,,13.2,0.353,37.39377,2
177315,179094,303,,14.4,0.366,39.34426,2
177332,179113,321,,15.6,0.379,41.16095,2
177347,179129,337,,17.0,0.392,43.367348,2
177362,179145,355,,18.6,0.405,45.925926,2
177379,179162,372,,20.1,0.418,48.086124,2
177394,179178,384,,21.7,0.431,50.34803,2
177410,179194,402,,23.5,0.444,52.92793,2
177431,179211,425,,25.3,0.457,55.36105,2
177446,179230,443,,27.3,0.471,57.961784,2
177467,179247,462,,29.3,0.483,60.66252,2
177483,179262,478,,31.4,0.495,63.43434,2
177499,179278,492,,33.5,0.506,66.205536,2
177514,179297,502,,35.5,0.518,68.532814,2
177530,179312,510,,37.5,0.528,71.02273,2
177546,179329,525,,39.4,0.539,73.098335,2
177561,179346,537,,41.5,0.55,75.454544,2
177577,179362,548,,43.5,0.56,77.67857,2
177598,179378,567,,45.7,0.57,80.17544,2
177614,179396,575,,48.1,0.58,82.93104,2
177635,179413,592,,50.5,0.591,85.44839,2
177650,179430,604,,53.2,0.602,88.37209,2
177661,179445,610,,56.0,0.613,91.354004,2
177682,179464,621,,58.6,0.624,93.910255,2
177697,179478,632,,61.3,0.635,96.53543,2
177714,179497,640,,64.1,0.645,99.379845,2
177729,179513,651,,67.1,0.656,102.28658,2
177751,179529,662,,70.2,0.667,105.247375,2
177766,179546,667,,73.2,0.678,107.9646,2
177781,179563,678,,76.0,0.687,110.625916,2
177798,179580,685,,78.9,0.697,113.199425,2
177813,179596,688,,81.8,0.706,115.86403,2
177828,179612,690,,83.0,0.71,116.90141,2
177850,179629,694,,82.2,0.711,115.61181,2
177860,179645,694,,81.7,0.711,114.90857,2
177881,179662,694,,81.2,0.711,114.20534,2
177897,179679,700,,80.9,0.712,113.6236,2
177917,179696,712,,80.6,0.712,113.20224,2
177933,179713,716,,85.3,0.712,119.803375,2
177949,179730,726,,89.4,0.712,125.5618,2
177965,179747,731,,92.5,0.712,129.91573,2
177980,179762,728,1,95.6,0.711,134.4585,2
177996,179778,715,,97.0,0.708,137.00565,2
178012,179796,697,,85.2,0.692,123.12139,2
178027,179813,676,,71.9,0.674,106.67656,2
178049,179829,631,,60.1,0.654,91.89603,2
178069,179847,586,,49.8,0.634,78.5489,2
178080,179863,564,,40.7,0.612,66.50327,2
178096,179879,536,,33.4,0.59,56.610176,2
178116,179896,499,,29.1,0.57,51.05263,2
178132,179912,467,,25.4,0.549,46.265934,2
178148,179929,441,,22.2,0.528,42.045456,2
178163,179946,427,,19.7,0.508,38.77953,2
178180,179962,390,,17.8,0.488,36.475407,2
178200,179978,326,,15.7,0.468,33.54701,2
178215,179997,278,,12.4,0.442,28.054298,2
178232,180011,233,,9.6,0.414,23.188406,2
178247,180029,192,,7.4,0.388,19.072165,2
178263,180046,156,,5.7,0.361,15.789474,2
178279,180062,121,,4.4,0.335,13.134328,2
178294,180079,94,,3.3,0.308,10.714286,2
178310,180095,74,,2.5,0.281,8.896797,2
178331,180112,49,,2.0,0.254,7.8740153,2
178352,180129,35,,1.5,0.227,6.6079297,2
178367,180145,28,,1.0,0.199,5.0251255,2
178382,180164,22,,0.7,0.172,4.069767,2
178398,180178,19,,0.5,0.145,3.448276,2
178414,180196,15,,0.4,0.118,3.3898306,2
178429,180212,13,,0.3,0.092,3.2608697,2
178450,180229,15,,0.2,0.066,3.030303,2
178465,180245,13,,0.1,0.038,2.6315792,2
178481,180261,14,,0.1,0.01,10.0,2
178497,180278,14,,0.1,-0.018,-5.555556,2
178512,180295,12,,0.1,-0.045,-2.222222,2
178533,180314,11,,0.1,-0.073,-1.369863,2
178543,180329,13,,0.1,-0.098,-1.0204082,2
178564,180344,11,,0.1,-0.124,-0.8064516,2
178580,180363,11,,0.1,-0.153,-0.6535948,2
178595,180378,13,,0.1,-0.18,-0.5555555,2
178611,180395,11,,0.1,-0.209,-0.4784689,2
178631,180413,9,,0.1,-0.235,-0.42553192,2
178647,180430,9,,0.1,-0.261,-0.38314176,2
178662,180446,9,,0.1,-0.288,-0.34722224,2
178683,180463,10,,0.1,-0.314,-0.31847134,2
178699,180481,11,,0.1,-0.34,-0.29411766,2
178714,180496,11,,0.1,-0.369,-0.2710027,2
178729,180514,10,,0.1,-0.396,-0.25252527,2
178745,180530,10,,0.1,-0.423,-0.23640662,2
178760,180546,10,,0.1,-0.449,-0.22271715,2
178782,180562,10,,0.1,-0.475,-0.21052632,2
178802,180581,9,,0.1,-0.503,-0.19880715,2
178818,180598,9,,0.1,-0.529,-0.18903592,2
178828,180612,9,,0.1,-0.556,-0.17985612,2
178848,180630,8,,0.1,-0.584,-0.17123288,2
178864,180647,9,,0.1,-0.61,-0.16393442,2
178879,180663,8,,0.1,-0.637,-0.15698586,2
178899,180679,7,,0.1,-0.664,-0.15060242,2
178915,180697,8,,0.1,-0.69,-0.14492753,2
178930,180713,8,,0.1,-0.717,-0.13947001,2
178947,180730,7,,0.1,-0.743,-0.13458951,2
178962,180746,6,,0.1,-0.77,-0.12987013,2
178982,180763,6,,0.1,-0.798,-0.12531328,2
178998,180779,5,,0.1,-0.825,-0.121212125,2
179013,180796,6,,0.1,-0.851,-0.117508814,2
179034,180813,5,,0.1,-0.877,-0.11402509,2
179049,180830,5,,0.1,-0.903,-0.11074197,2
179064,180847,7,,0.1,-0.93,-0.10752688,2
179080,180863,6,,0.1,-0.958,-0.10438413,2
179100,180880,5,,0.1,-0.986,-0.10141988,2
179116,180896,5,,0.1,-1.014,-0.09861933,2
179131,180913,4,,0.1,-1.04,-0.09615385,2
179146,180929,6,,0.1,-1.068,-0.09363297,2
179163,180946,4,,0.1,-1.094,-0.09140768,2
179183,180963,5,,0.1,-1.121,-0.08920606,2
179198,180980,4,,0.1,-1.149,-0.0870322,2
179214,180998,4,,0.1,-1.177,-0.084961765,2
179229,181013,4,,0.1,-1.204,-0.08305648,2
179245,181030,4,,0.1,-1.233,-0.081103,2
179265,181048,4,,0.1,-1.26,-0.07936508,2
179280,181063,4,,0.0,-1.288,-0.0,2
179296,181080,3,,0.0,-1.317,-0.0,2
179316,181098,3,,0.0,-1.345,-0.0,2
179332,181113,3,,0.0,-1.375,-0.0,2
179347,181130,4,,0.0,-1.404,-0.0,2
179362,181147,3,,0.0,-1.434,-0.0,2
179384,181163,4,,0.0,-1.463,-0.0,2
179399,181179,3,,0.0,-1.492,-0.0,2
179415,181197,3,,0.0,-1.522,-0.0,2
179430,181212,3,,0.0,-1.552,-0.0,2
179445,181229,3,,0.0,-1.582,-0.0,2
179461,181246,2,,0.0,-1.612,-0.0,2
179481,181263,2,,0.0,-1.641,-0.0,2
179496,181280,2,,0.0,-1.672,-0.0,2
179517,181298,2,,0.0,-1.7,-0.0,2
179527,181312,2,,0.0,-1.728,-0.0,2
179548,181330,2,,0.0,-1.759,-0.0,2
179563,181346,1,,0.0,-1.789,-0.0,2
179584,181362,1,,0.0,-1.819,-0.0,2
179600,181380,2,,0.0,-1.847,-0.0,2
179615,181397,3,,0.0,-1.876,-0.0,2
179631,181413,1,,0.0,-1.905,-0.0,2
179646,181430,2,,0.0,-1.933,-0.0,2
179666,181449,3,,0.0,-1.962,-0.0,2
179682,181464,2,,0.0,-1.992,-0.0,2
179697,181480,3,,0.0,-2.02,-0.0,2
179713,181496,2,,0.0,-2.048,-0.0,2
179728,181514,1,,0.0,-2.077,-0.0,2
179748,181531,2,,0.0,-2.105,-0.0,2
179764,181548,2,,0.0,-2.133,-0.0,2
179784,181563,2,,0.0,-2.162,-0.0,2
179800,181580,1,,0.0,-2.191,-0.0,2
179816,181597,1,,0.0,-2.22,-0.0,2
179831,181613,2,,0.0,-2.247,-0.0,2
179847,181630,2,,0.0,-2.275,-0.0,2
179862,181645,2,,0.0,-2.303,-0.0,2
179883,181663,2,,0.0,-2.329,-0.0,2
179898,181679,1,,0.0,-2.358,-0.0,2
179918,181699,2,,0.0,-2.386,-0.0,2
179929,181712,1,,0.0,-2.414,-0.0,2
179944,181729,1,,0.0,-2.442,-0.0,2
179964,181746,2,,0.0,-2.469,-0.0,2
179985,181766,1,,0.0,-2.495,-0.0,2
180000,181780,1,,0.0,-2.523,-0.0,2
180016,181798,1,,0.0,-2.55,-0.0,2
180031,181813,1,,0.0,-2.579,-0.0,2
180046,181830,3,,0.0,-2.607,-0.0,2
180063,181848,2,,0.0,-2.634,-0.0,2
180083,181863,1,,0.0,-2.661,-0.0,2
180099,181880,1,,0.0,-2.687,-0.0,2
180114,181897,2,,0.0,-2.715,-0.0,2
180129,181914,1,,0.0,-2.742,-0.0,2
180145,181929,1,,0.0,-2.77,-0.0,2
180165,181947,2,,0.0,-2.798,-0.0,2
180180,181964,2,,0.0,-2.824,-0.0,2
180196,181980,1,,0.0,-2.851,-0.0,2
180216,181997,2,,0.0,-2.878,-0.0,2
180227,182013,1,,0.0,-2.905,-0.0,2
180247,182030,2,,0.0,-2.932,-0.0,2
180262,182047,2,,0.0,-2.96,-0.0,2
180283,182064,2,,0.0,-2.987,-0.0,2
180298,182080,2,,0.0,-3.015,-0.0,2
180315,182097,3,,0.0,-3.041,-0.0,2
180330,182114,2,,0.0,-3.069,-0.0,2
180345,182130,2,,0.0,-3.095,-0.0,2
180366,182146,3,,0.0,-3.121,-0.0,2
180381,182163,2,,0.0,-3.149,-0.0,2
180397,182181,3,,0.0,-3.177,-0.0,2
180412,182197,2,,0.0,-3.204,-0.0,2
180427,182213,2,,0.0,-3.232,-0.0,2
180443,182229,2,,0.0,-3.258,-0.0,2
180463,182246,2,,0.0,-3.284,-0.0,2
180484,182265,1,,0.0,-3.311,-0.0,2
180494,182280,2,,0.0,-3.337,-0.0,2
180514,182296,2,,0.0,-3.365,-0.0,2
180530,182313,2,,0.0,-3.393,-0.0,2
180545,182330,2,,0.0,-3.419,-0.0,2
180567,182347,2,,0.0,-3.446,-0.0,2
180582,182365,2,,0.0,-3.473,-0.0,2
180597,182380,2,,0.0,-3.499,-0.0,2
180613,182396,2,,0.0,-3.526,-0.0,2
180628,182414,1,,0.0,-3.552,-0.0,2
180648,182430,2,,0.0,-3.581,-0.0,2
180664,182446,2,,0.0,-3.607,-0.0,2
180679,182463,3,,0.0,-3.634,-0.0,2
180695,182480,2,,0.0,-3.661,-0.0,2
180715,182497,3,,0.0,-3.687,-0.0,2
180730,182513,3,,0.0,-3.714,-0.0,2
180746,182531,3,,0.0,-3.739,-0.0,2
180766,182546,2,,0.0,-3.766,-0.0,2
180782,182564,1,,0.0,-3.795,-0.0,2
180798,182580,2,,0.0,-3.821,-0.0,2
180813,182597,3,,0.0,-3.847,-0.0,2
180829,182613,2,,0.0,-3.875,-0.0,2
180849,182631,2,,0.0,-3.901,-0.0,2
180865,182647,3,,0.0,-3.928,-0.0,2
180880,182663,2,,0.0,-3.955,-0.0,2
180895,182680,3,,0.0,-3.983,-0.0,2
180911,182696,2,,0.0,-4.012,-0.0,2
180926,182713,3,,0.0,-4.038,-0.0,2
180946,182729,3,,0.0,-4.065,-0.0,2
180967,182748,2,,0.0,-4.092,-0.0,2
180982,182764,3,,0.0,-4.119,-0.0,2
180998,182780,2,,0.0,-4.124,-0.0,2
181013,182797,2,,0.0,-4.124,-0.0,2
181029,182814,2,,0.0,-4.124,-0.0,2
181050,182831,2,,0.0,-4.124,-0.0,2
181065,182847,3,,0.0,-4.124,-0.0,2
181081,182863,2,,0.0,-4.124,-0.0,2
181096,182880,4,,0.0,-4.124,-0.0,2
181111,182896,3,,0.0,-4.124,-0.0,2
181127,182913,3,,0.0,-4.124,-0.0,2
181147,182930,3,,0.0,-4.124,-0.0,2
181168,182949,4,,0.0,-4.124,-0.0,2
181183,182965,2,,0.0,-4.124,-0.0,2
181198,182979,2,,0.0,-4.124,-0.0,2
181214,182998,4,,0.0,-4.124,-0.0,2
181229,183015,3,,0.0,-4.124,-0.0,2
181250,183032,3,,0.0,-4.124,-0.0,2
181266,183047,3,,0.0,-4.124,-0.0,2
181281,183064,2,,0.0,-4.124,-0.0,2
181297,183082,3,,0.0,-4.124,-0.0,2
181312,183098,2,,0.0,-4.124,-0.0,2
181327,183114,3,,0.0,0.0,NaN,2
181348,183130,3,,0.0,0.0,NaN,2
181363,183147,2,,0.0,0.0,NaN,2
181379,183164,3,,0.0,0.0,NaN,2
181399,183180,2,,0.0,0.0,NaN,2
181414,183200,3,,0.0,0.0,NaN,2
181430,183215,3,,0.0,0.0,NaN,2
181450,183232,3,,0.0,0.0,NaN,2
181466,183247,3,,0.0,0.0,NaN,2
181481,183264,3,,0.0,0.0,NaN,2
181497,183281,2,,0.0,0.0,NaN,2
181513,183298,2,,0.0,0.0,NaN,2
181528,183314,3,,0.0,0.0,NaN,2
181549,183330,3,,0.0,0.0,NaN,2
181564,183348,3,,0.0,0.0,NaN,2
181579,183364,3,,0.0,0.0,NaN,2
181600,183381,3,,0.0,0.0,NaN,2
181610,183397,4,,0.0,0.0,NaN,2
181630,183413,4,,0.0,0.0,NaN,2
181646,183430,3,,0.0,0.0,NaN,2
181666,183448,3,,0.0,0.0,NaN,2
181682,183465,3,,0.0,0.0,NaN,2
181697,183480,3,,0.0,0.0,NaN,2
181713,183498,4,,0.0,0.0,NaN,2
181729,183513,3,,0.0,0.0,NaN,2
181749,183531,4,,0.0,0.0,NaN,2
181765,183548,2,,0.0,0.0,NaN,2
181780,183565,3,,0.0,0.0,NaN,2
181795,183581,3,,0.0,0.0,NaN,2
181811,183597,3,,0.0,0.0,NaN,2
181831,183614,4,,0.0,0.0,NaN,2
181847,183631,2,,0.0,0.0,NaN,2
181867,183649,3,,0.0,0.0,NaN,2
181882,183666,3,,0.0,0.0,NaN,2
181898,183681,3,,0.0,0.0,NaN,2
181913,183698,3,,0.0,0.0,NaN,2
181928,183713,4,,0.0,0.0,NaN,2
181950,183732,3,,0.0,0.0,NaN,2
181965,183747,4,,0.0,0.0,NaN,2
181981,183766,3,,0.0,0.0,NaN,2
181996,183782,3,,0.0,0.0,NaN,2
182011,183798,4,,0.0,0.0,NaN,2
182032,183815,3,,0.0,0.0,NaN,2
182047,183831,2,,0.0,0.0,NaN,2
182063,183847,3,,0.0,0.0,NaN,2
182083,183864,4,,0.0,0.0,NaN,2
182098,183882,3,,0.0,0.0,NaN,2
182114,183899,4,,0.0,0.0,NaN,2
182129,183914,4,,0.0,0.0,NaN,2
182145,183930,3,,0.0,0.0,NaN,2
182165,183947,4,,0.0,0.0,NaN,2
182181,183964,3,,0.0,0.0,NaN,2
182197,183980,3,,0.0,0.0,NaN,2
182212,183997,4,,0.0,0.0,NaN,2
182233,184015,4,,0.0,0.0,NaN,2
182248,184032,3,,0.0,0.0,NaN,2
182263,184048,4,,0.0,0.0,NaN,2
182279,184063,3,,0.0,0.0,NaN,2
182294,184082,4,,0.0,0.0,NaN,2
182315,184100,4,,0.0,0.0,NaN,2
182330,184115,3,,0.0,0.0,NaN,2
182350,184132,3,,0.0,0.0,NaN,2
182366,184148,3,,0.0,0.0,NaN,2
182381,184165,4,,0.0,0.0,NaN,2
182396,184181,4,,0.0,0.0,NaN,2
182413,184199,4,,0.0,0.0,NaN,2
182433,184214,3,,0.0,0.0,NaN,2
182449,184231,4,,0.0,0.0,NaN,2
182464,184248,4,,0.0,0.0,NaN,2
182479,184265,4,,0.0,0.0,NaN,2
182495,184282,5,,0.0,0.0,NaN,2
182510,184298,5,,0.0,0.0,NaN,2
182531,184316,4,,0.0,0.0,NaN,2
182546,184331,4,,0.0,0.0,NaN,2
182566,184348,4,,0.0,0.0,NaN,2
182582,184366,4,,0.0,0.0,NaN,2
182597,184381,4,,0.0,0.0,NaN,2
182612,184399,4,,0.0,0.0,NaN,2
182633,184415,4,,0.0,0.0,NaN,2
182649,184431,5,,0.0,0.0,NaN,2
182665,184447,3,,0.0,0.0,NaN,2
182680,184464,5,,0.0,0.0,NaN,2
182695,184481,5,,0.0,0.0,NaN,2
182711,184497,5,,0.0,0.0,NaN,2
182731,184514,4,,0.0,0.0,NaN,2
182747,184532,4,,0.0,0.0,NaN,2
182762,184548,3,,0.0,0.0,NaN,2
182782,184567,4,,0.0,0.0,NaN,2
182798,184581,4,,0.0,0.0,NaN,2
182813,184598,4,,0.0,0.0,NaN,2
182829,184614,4,,0.0,0.0,NaN,2
182849,184631,5,,0.0,0.0,NaN,2
182859,184647,4,,0.0,0.0,NaN,2
182881,184664,4,,0.0,0.0,NaN,2
182896,184681,3,,0.0,0.0,NaN,2
182912,184699,4,,0.0,0.0,NaN,2
182932,184714,4,,0.0,0.0,NaN,2
182947,184731,4,,0.0,0.0,NaN,2
182963,184748,4,,0.0,0.0,NaN,2
182978,184764,4,,0.0,0.0,NaN,2
182993,184781,5,,0.0,0.0,NaN,2
183014,184798,4,,0.0,0.0,NaN,2
183029,184814,5,,0.0,0.0,NaN,2
183050,184833,4,,0.0,0.0,NaN,2
183065,184848,4,,0.0,0.0,NaN,2
183080,184866,4,,0.0,0.0,NaN,2
183096,184882,4,,0.0,0.0,NaN,2
183111,184899,4,,0.0,0.0,NaN,2
183133,184916,3,,0.0,0.0,NaN,2
183148,184931,4,,0.0,0.0,NaN,2
183163,184947,3,,0.0,0.0,NaN,2
183179,184965,2,,0.0,0.0,NaN,2
183194,184981,4,,0.0,0.0,NaN,2
183215,184999,4,,0.0,0.0,NaN,2
183230,185014,3,,0.0,0.0,NaN,2
183245,185031,5,,0.0,0.0,NaN,2
183266,185047,4,,0.0,0.0,NaN,2
183276,185064,4,,0.0,0.0,NaN,2
183297,185081,3,,0.0,0.0,NaN,2
183312,185098,4,,0.0,0.0,NaN,2
183332,185117,3,,0.0,0.0,NaN,2
183349,185132,3,,0.0,0.0,NaN,2
183364,185149,4,,0.0,0.0,NaN,2
183379,185165,2,,0.0,0.0,NaN,2
183395,185182,3,,0.0,0.0,NaN,2
183415,185198,3,,0.0,0.0,NaN,2
183431,185215,2,,0.0,0.0,NaN,2
183451,185234,3,,0.0,0.0,NaN,2
183467,185250,3,,0.0,0.0,NaN,2
183482,185266,2,,0.0,0.0,NaN,2
183497,185282,2,,0.0,0.0,NaN,2
183513,185300,3,,0.0,0.0,NaN,2
183533,185316,5,,0.0,0.0,NaN,2
183548,185332,2,,0.0,0.0,NaN,2
183564,185348,3,,0.0,0.0,NaN,2
183580,185365,3,,0.0,0.0,NaN,2
183596,185383,3,,0.0,0.0,NaN,2
183616,185400,3,,0.0,0.0,NaN,2
183631,185415,3,,0.0,0.0,NaN,2
183647,185432,3,,0.0,0.0,NaN,2
183662,185449,3,,0.0,0.0,NaN,2
183677,185465,3,,0.0,0.0,NaN,2
183693,185481,3,,0.0,0.0,NaN,2
183713,185500,3,,0.0,0.0,NaN,2
183729,185514,3,,0.0,0.0,NaN,2
183749,185532,2,,0.0,0.0,NaN,2
183764,185549,5,,0.0,0.0,NaN,2
183776,185565,4,,0.0,0.0,NaN,2
183796,185581,3,,0.0,0.0,NaN,2
183817,185599,3,,0.0,0.0,NaN,2
183832,185615,3,,0.0,0.0,NaN,2
183847,185633,2,,0.0,0.0,NaN,2
183894,185680,3,,0.0,0.0,NaN,2
183914,185697,3,,0.0,0.0,NaN,2
183929,185713,3,,0.0,0.0,NaN,2
183945,185730,3,,0.0,0.0,NaN,2
183960,185748,4,,0.0,0.0,NaN,2
183975,185763,3,,0.0,0.0,NaN,2
183996,185783,2,,0.0,0.0,NaN,2
184012,185797,4,,0.0,0.0,NaN,2
184033,185815,3,,0.0,0.0,NaN,2
184048,185832,3,,0.1,0.0,Infinity,2
184064,185847,3,,0.1,0.0,Infinity,2
184079,185864,3,,0.1,0.0,Infinity,2
184094,185882,3,,0.1,0.0,Infinity,2
184115,185898,2,,0.1,0.0,Infinity,2
184130,185914,3,,0.1,0.0,Infinity,2
184145,185932,3,,0.1,0.0,Infinity,2
184161,185947,4,,0.1,0.0,Infinity,2
184181,185966,5,,0.1,0.0,Infinity,2
184197,185981,5,,0.1,0.0,Infinity,2
184212,185998,4,,0.1,0.0,Infinity,2
184227,186013,4,,0.1,0.0,Infinity,2
184244,186030,4,,0.1,0.0,Infinity,2
184259,186047,4,,0.1,0.0,Infinity,2
184280,186065,3,,0.1,0.0,Infinity,2
184295,186081,5,,0.1,0.0,Infinity,2
184315,186097,6,,0.1,0.0,Infinity,2
184331,186115,4,,0.1,0.0,Infinity,2
