tArduino Time," Processing Time"," Sensor 1",20,Newtons,MM,Stiff,Sensor
101932,103738,0,,0.0,0.0,NaN,1
101952,103756,0,,0.0,0.0,NaN,1
101967,103773,0,,0.0,0.0,NaN,1
101983,103787,0,,0.0,0.0,NaN,1
102003,103806,0,,0.0,0.0,NaN,1
102019,103823,0,,0.0,0.0,NaN,1
102034,103837,0,,0.0,0.0,NaN,1
102049,103857,0,,0.0,0.0,NaN,1
102065,103872,0,,0.0,0.0,NaN,1
102080,103888,0,,0.0,0.0,NaN,1
102100,103905,0,,0.0,0.0,NaN,1
102116,103921,0,,0.0,0.0,NaN,1
102131,103937,0,,0.0,0.0,NaN,1
102153,103957,0,,0.0,0.0,NaN,1
102168,103972,0,,0.0,0.0,NaN,1
102183,103987,0,,0.0,0.0,NaN,1
102204,104004,0,,0.0,0.0,NaN,1
102219,104020,0,,0.0,0.0,NaN,1
102235,104037,0,,0.0,0.0,NaN,1
102245,104054,0,,0.0,0.0,NaN,1
102265,104071,0,,0.0,0.0,NaN,1
102281,104089,0,,0.0,0.0,NaN,1
102301,104103,0,,0.0,0.0,NaN,1
102322,104124,0,,0.0,0.0,NaN,1
102332,104137,0,,0.0,0.0,NaN,1
102352,104158,0,,0.0,0.0,NaN,1
102363,104170,0,,0.0,0.0,NaN,1
102383,104187,0,,0.0,0.0,NaN,1
102400,104204,0,,0.0,0.0,NaN,1
102415,104220,0,,0.0,0.0,NaN,1
102435,104241,0,,0.0,0.0,NaN,1
102451,104254,0,,0.0,0.0,NaN,1
102466,104272,0,,0.0,0.0,NaN,1
102481,104290,0,,0.0,0.0,NaN,1
102502,104305,0,,0.0,0.0,NaN,1
102517,104322,0,,0.0,0.0,NaN,1
102533,104337,0,,0.0,0.0,NaN,1
102548,104355,0,,0.0,0.0,NaN,1
102563,104370,0,,0.0,0.0,NaN,1
102584,104388,0,,0.0,0.0,NaN,1
102599,104404,0,,0.0,0.0,NaN,1
102615,104421,0,,0.0,0.0,NaN,1
102636,104439,0,,0.0,0.0,NaN,1
102646,104454,0,,0.0,0.0,NaN,1
102662,104471,0,,0.0,0.0,NaN,1
102682,104488,0,,0.0,0.0,NaN,1
102697,104504,0,,0.0,0.0,NaN,1
102718,104523,0,,0.0,0.0,NaN,1
102733,104540,0,,0.0,0.0,NaN,1
102749,104555,0,,0.0,0.0,NaN,1
102764,104573,0,,0.0,0.0,NaN,1
102785,104587,0,,0.0,0.0,NaN,1
102800,104605,0,,0.0,0.0,NaN,1
102815,104622,0,,0.0,0.0,NaN,1
102831,104638,0,,0.0,0.0,NaN,1
102846,104653,0,,0.0,0.0,NaN,1
102862,104672,0,,0.0,0.0,NaN,1
102883,104688,0,,0.0,0.0,NaN,1
102898,104703,0,,0.0,0.0,NaN,1
102919,104722,0,,0.0,0.0,NaN,1
102934,104738,0,,0.0,0.0,NaN,1
102949,104756,0,,0.0,0.0,NaN,1
102965,104773,0,,0.0,0.0,NaN,1
102985,104790,0,,0.1,0.0,Infinity,1
103001,104804,0,,0.1,0.0,Infinity,1
103016,104820,0,,0.1,0.0,Infinity,1
103031,104838,0,,0.1,0.0,Infinity,1
103047,104855,0,,0.2,0.0,Infinity,1
103062,104871,0,,0.2,0.0,Infinity,1
103083,104888,0,,0.2,0.0,Infinity,1
103099,104904,0,,0.2,0.0,Infinity,1
103114,104921,0,,0.2,0.0,Infinity,1
103130,104937,0,,0.3,0.0,Infinity,1
103150,104957,0,,0.3,0.0,Infinity,1
103165,104972,0,,0.3,0.0,Infinity,1
103186,104990,0,,0.3,0.0,Infinity,1
103201,105004,0,,0.4,0.005,80.0,1
103217,105020,0,,0.4,0.019,21.052633,1
103232,105039,0,,0.4,0.032,12.5,1
103247,105055,0,,0.4,0.046,8.695652,1
103263,105072,0,,0.5,0.06,8.333334,1
103283,105088,0,,0.5,0.073,6.849315,1
103304,105106,0,,0.6,0.085,7.0588236,1
103314,105121,0,,0.6,0.099,6.0606065,1
103329,105138,0,,0.6,0.111,5.4054055,1
103346,105154,0,,0.7,0.123,5.6910567,1
103366,105170,0,,0.7,0.136,5.1470585,1
103382,105186,0,,0.7,0.15,4.6666665,1
103402,105207,0,,0.8,0.162,4.9382715,1
103417,105223,0,,0.8,0.176,4.5454545,1
103433,105240,0,,0.9,0.189,4.7619047,1
103448,105257,0,,0.9,0.203,4.4334974,1
103463,105273,0,,1.0,0.217,4.608295,1
103484,105289,0,,1.0,0.23,4.347826,1
103499,105305,0,,1.1,0.244,4.508197,1
103520,105324,0,,1.1,0.258,4.263566,1
103530,105339,0,,1.2,0.271,4.4280443,1
103545,105355,0,,1.2,0.283,4.240283,1
103566,105371,0,,1.3,0.296,4.3918915,1
103582,105387,0,,1.3,0.309,4.20712,1
103598,105404,0,,1.4,0.322,4.347826,1
103618,105424,0,,1.4,0.336,4.1666665,1
103633,105440,0,,1.5,0.349,4.297994,1
103649,105457,0,,1.5,0.362,4.1436467,1
103669,105471,0,,1.6,0.376,4.2553196,1
103685,105489,0,,1.7,0.389,4.37018,1
103700,105506,0,,1.7,0.402,4.2288556,1
103715,105522,0,,1.7,0.416,4.0865383,1
103731,105539,0,,1.8,0.43,4.186046,1
103746,105554,875,,1.9,0.443,4.288939,1
103762,105572,884,,2.0,0.456,4.385965,1
103783,105588,858,,2.1,0.469,4.4776115,1
103799,105605,937,,2.1,0.483,4.347826,1
103815,105621,879,,2.2,0.496,4.435484,1
103836,105641,932,,2.3,0.51,4.509804,1
103846,105654,961,,2.4,0.523,4.58891,1
103862,105670,971,,2.4,0.536,4.477612,1
103883,105689,944,,2.5,0.55,4.5454545,1
103899,105704,941,,2.6,0.562,4.6263347,1
103914,105722,925,,2.7,0.576,4.6875005,1
103930,105740,897,,2.7,0.589,4.584041,1
103951,105756,938,,2.9,0.602,4.817276,1
103967,105773,992,,3.0,0.616,4.87013,1
103983,105789,883,,3.1,0.63,4.9206347,1
103999,105804,853,,3.2,0.644,4.968944,1
104014,105820,946,,3.3,0.659,5.0075874,1
104030,105839,919,,3.4,0.672,5.059524,1
104046,105854,853,,3.5,0.685,5.109489,1
104061,105871,950,,3.6,0.698,5.157593,1
104077,105887,938,,3.7,0.712,5.196629,1
104098,105904,913,,3.9,0.725,5.37931,1
104119,105924,888,,4.0,0.739,5.4127197,1
104130,105938,1015,,4.1,0.752,5.452128,1
104151,105957,960,,4.2,0.765,5.4901958,1
104162,105970,978,,4.4,0.779,5.6482673,1
104182,105988,909,,4.5,0.792,5.681818,1
104198,106004,985,,4.7,0.806,5.8312654,1
104214,106022,998,,4.9,0.821,5.9683313,1
104229,106038,974,,5.0,0.835,5.988024,1
104246,106055,877,,5.2,0.849,6.1248527,1
104266,106071,1001,,5.3,0.863,6.141368,1
104283,106088,918,,5.5,0.876,6.2785387,1
104298,106105,955,,5.6,0.89,6.292135,1
104313,106120,1004,,5.9,0.904,6.526549,1
104330,106137,981,,6.1,0.917,6.6521263,1
104345,106153,950,,6.3,0.93,6.774194,1
104372,106174,888,,6.5,0.944,6.8855934,1
104382,106188,834,,6.8,0.958,7.098121,1
104398,106207,975,,7.0,0.971,7.2090626,1
104414,106222,890,,7.2,0.985,7.309644,1
104429,106239,931,,7.5,0.998,7.51503,1
104451,106254,881,,7.7,1.013,7.6011844,1
104466,106272,911,,8.0,1.027,7.789679,1
104482,106288,930,,8.3,1.042,7.965451,1
104498,106305,917,,8.7,1.056,8.238636,1
104513,106320,978,,9.0,1.07,8.411215,1
104529,106338,1006,,9.3,1.083,8.587258,1
104545,106354,1003,,9.7,1.096,8.850365,1
104566,106374,949,,10.0,1.109,9.017133,1
104582,106390,996,,10.4,1.123,9.260908,1
104598,106403,999,,10.8,1.137,9.498681,1
104613,106424,1016,,11.3,1.15,9.826087,1
104635,106438,939,,11.8,1.163,10.146174,1
104650,106457,952,,12.2,1.177,10.365335,1
104667,106473,1009,,12.7,1.191,10.663308,1
104682,106487,1015,,13.3,1.205,11.037344,1
104698,106506,916,,13.9,1.22,11.393442,1
104714,106522,994,,14.5,1.233,11.759934,1
104729,106538,997,,15.1,1.247,12.109062,1
104745,106554,1018,,15.8,1.26,12.539682,1
104761,106570,1003,,16.5,1.273,12.961508,1
104782,106587,1022,,17.2,1.286,13.374806,1
104798,106605,1022,,18.1,1.3,13.923078,1
104819,106624,1022,,19.0,1.313,14.470678,1
104835,106640,1022,,19.9,1.326,15.007542,1
104846,106654,998,,20.8,1.34,15.5223875,1
104866,106674,1021,,21.8,1.353,16.11234,1
104883,106689,955,,22.9,1.366,16.764275,1
104898,106706,978,,24.0,1.379,17.403917,1
104914,106724,899,,25.1,1.391,18.044573,1
104930,106740,922,,26.4,1.404,18.803417,1
104946,106754,897,,27.7,1.417,19.548342,1
104962,106772,950,,28.9,1.43,20.209791,1
104983,106787,882,,30.4,1.443,21.06722,1
104998,106804,990,,31.9,1.457,21.894302,1
105014,106820,1017,,33.5,1.469,22.804628,1
105035,106839,1012,,34.9,1.48,23.581081,1
105046,106854,980,,36.5,1.492,24.463808,1
105062,106870,958,,38.0,1.503,25.282768,1
105077,106888,1021,,39.4,1.514,26.023779,1
105099,106907,1017,,41.0,1.525,26.885246,1
105114,106923,975,,42.6,1.536,27.734373,1
105131,106939,944,,44.4,1.546,28.719276,1
105146,106956,962,,46.1,1.557,29.60822,1
105167,106970,1009,,47.9,1.567,30.567965,1
105183,106989,984,,49.9,1.577,31.642359,1
105199,107005,987,,52.0,1.588,32.74559,1
105214,107021,1009,,54.3,1.6,33.9375,1
105231,107037,994,,56.4,1.611,35.00931,1
105246,107054,1022,,58.5,1.622,36.066586,1
105263,107071,1022,,60.7,1.632,37.19363,1
105278,107087,1021,,63.1,1.643,38.405354,1
105294,107104,1017,,65.6,1.654,39.661427,1
105315,107120,1019,,68.1,1.665,40.9009,1
105331,107138,1021,,70.5,1.675,42.089554,1
105347,107154,1021,,72.9,1.684,43.289787,1
105363,107171,1019,,75.5,1.694,44.56907,1
105384,107190,1022,,78.3,1.703,45.977688,1
105400,107205,1023,,77.9,1.705,45.689148,1
105416,107221,1023,,77.3,1.705,45.337246,1
105432,107238,1021,,76.9,1.705,45.10264,1
105448,107256,1023,,76.5,1.705,44.868034,1
105468,107273,1023,,76.2,1.706,44.665886,1
105480,107289,1023,,76.0,1.706,44.548653,1
105495,107304,1023,,79.6,1.706,46.65885,1
105511,107321,1023,,82.9,1.706,48.5932,1
105527,107338,1023,,85.4,1.706,50.058617,1
105543,107354,1023,1,87.9,1.706,51.524036,1
105564,107371,1020,,89.2,1.704,52.347416,1
105580,107386,1022,,80.3,1.69,47.514793,1
105602,107407,1009,,69.0,1.672,41.26794,1
105617,107423,1020,,58.6,1.653,35.450695,1
105633,107440,990,,50.0,1.632,30.637255,1
105649,107455,982,,42.2,1.609,26.227472,1
105664,107473,955,,36.0,1.586,22.698614,1
105680,107488,854,,31.6,1.564,20.204603,1
105696,107504,959,,28.3,1.544,18.329014,1
105712,107521,930,,25.6,1.522,16.819975,1
105728,107538,909,,23.2,1.501,15.456363,1
105744,107554,1021,,21.1,1.479,14.2663965,1
105764,107573,997,,19.4,1.459,13.296779,1
105781,107587,1021,,17.9,1.436,12.465181,1
105801,107604,966,,16.7,1.413,11.818826,1
105811,107621,879,,14.8,1.39,10.647482,1
105828,107637,934,,13.0,1.364,9.530792,1
105848,107657,953,,11.5,1.338,8.594917,1
105865,107673,938,,10.3,1.312,7.85061,1
105880,107689,932,,9.2,1.286,7.1539655,1
105895,107704,932,,8.3,1.26,6.5873017,1
105912,107720,968,,7.5,1.234,6.077796,1
105932,107738,915,,6.9,1.207,5.716653,1
105949,107754,984,,6.3,1.181,5.3344626,1
105964,107770,991,,5.7,1.155,4.935065,1
105986,107790,983,,5.3,1.128,4.6985817,1
106001,107804,956,,4.9,1.103,4.4424295,1
106011,107821,989,,4.5,1.077,4.1782727,1
106033,107841,886,,4.2,1.051,3.996194,1
106043,107855,907,,3.8,1.024,3.7109373,1
106064,107874,979,,3.6,0.997,3.6108325,1
106080,107887,976,,3.3,0.97,3.4020617,1
106095,107904,862,,3.1,0.944,3.283898,1
106117,107923,980,,2.9,0.917,3.1624866,1
106132,107939,977,,2.6,0.893,2.911534,1
106148,107954,858,,2.5,0.867,2.8835063,1
106164,107971,992,,2.3,0.84,2.7380953,1
106180,107989,946,,2.1,0.813,2.5830257,1
106195,108005,851,,2.0,0.786,2.5445292,1
106211,108021,924,,1.9,0.76,2.5,1
106232,108040,987,,1.7,0.734,2.3160763,1
106248,108054,912,,1.6,0.709,2.2566996,1
106264,108070,908,,1.5,0.682,2.1994135,1
106279,108088,936,,1.4,0.657,2.130898,1
106301,108107,889,,1.3,0.63,2.063492,1
106316,108122,889,,1.2,0.603,1.9900498,1
106332,108137,888,,1.1,0.578,1.9031142,1
106348,108156,951,,1.0,0.552,1.8115942,1
106363,108170,0,,0.9,0.527,1.7077798,1
106379,108187,0,,0.9,0.501,1.7964072,1
106399,108205,0,,0.8,0.475,1.6842105,1
106415,108221,0,,0.7,0.448,1.5624999,1
106430,108237,0,,0.6,0.422,1.4218011,1
106445,108254,0,,0.6,0.395,1.5189874,1
106461,108271,0,,0.5,0.369,1.3550136,1
106481,108288,0,,0.5,0.343,1.457726,1
106498,108304,0,,0.4,0.317,1.2618296,1
106513,108321,0,,0.4,0.292,1.369863,1
106528,108337,0,,0.3,0.267,1.1235956,1
106549,108354,0,,0.2,0.241,0.8298755,1
106564,108371,0,,0.3,0.213,1.4084507,1
106579,108388,0,,0.3,0.187,1.6042781,1
106600,108404,0,,0.2,0.16,1.25,1
106615,108423,0,,0.2,0.135,1.4814814,1
106631,108437,0,,0.1,0.109,0.91743124,1
106646,108454,0,,0.1,0.084,1.1904762,1
106661,108470,0,,0.1,0.058,1.724138,1
106677,108488,0,,0.1,0.031,3.2258065,1
106697,108505,0,,0.1,0.004,25.0,1
106713,108521,0,,0.0,-0.024,-0.0,1
106728,108537,0,,0.0,-0.049,-0.0,1
106749,108554,0,,0.0,-0.076,-0.0,1
106765,108574,0,,0.0,-0.101,-0.0,1
106780,108590,0,,0.0,-0.128,-0.0,1
106801,108604,0,,0.0,-0.155,-0.0,1
106816,108621,0,,0.0,-0.183,-0.0,1
106831,108638,0,,0.0,-0.21,-0.0,1
106847,108654,0,,0.0,-0.237,-0.0,1
106862,108671,0,,0.0,-0.264,-0.0,1
106877,108687,0,,0.0,-0.29,-0.0,1
106898,108705,0,,0.0,-0.318,-0.0,1
106913,108720,0,,0.0,-0.346,-0.0,1
106929,108737,0,,0.0,-0.374,-0.0,1
106944,108754,0,,0.0,-0.403,-0.0,1
106964,108772,0,,0.0,-0.432,-0.0,1
106981,108787,0,,0.0,-0.46,-0.0,1
106996,108804,0,,0.0,-0.49,-0.0,1
107017,108824,0,,0.0,-0.518,-0.0,1
107027,108837,0,,-0.1,-0.546,0.18315019,1
107047,108854,0,,0.0,-0.576,-0.0,1
107063,108871,0,,0.0,-0.605,-0.0,1
107078,108887,0,,0.0,-0.635,-0.0,1
107099,108904,0,,0.0,-0.663,-0.0,1
107114,108922,0,,0.0,-0.691,-0.0,1
107129,108937,0,,0.0,-0.719,-0.0,1
107145,108954,0,,0.0,-0.748,-0.0,1
107160,108971,0,,0.0,-0.777,-0.0,1
107181,108988,0,,0.0,-0.807,-0.0,1
107196,109004,0,,0.0,-0.835,-0.0,1
107216,109021,0,,0.0,-0.862,-0.0,1
107233,109040,0,,0.0,-0.89,-0.0,1
107248,109056,0,,0.0,-0.917,-0.0,1
107264,109071,0,,0.0,-0.945,-0.0,1
107279,109087,0,,0.0,-0.975,-0.0,1
107299,109106,0,,0.0,-1.004,-0.0,1
107315,109121,0,,0.0,-1.031,-0.0,1
107330,109138,0,,0.0,-1.058,-0.0,1
107351,109157,0,,0.0,-1.086,-0.0,1
107361,109170,0,,0.0,-1.114,-0.0,1
107381,109189,0,,0.0,-1.141,-0.0,1
107397,109204,0,,0.0,-1.169,-0.0,1
107412,109222,0,,0.0,-1.197,-0.0,1
107427,109237,0,,0.0,-1.224,-0.0,1
107448,109255,0,,0.0,-1.251,-0.0,1
107463,109270,0,,0.0,-1.278,-0.0,1
107485,109287,0,,0.0,-1.305,-0.0,1
107500,109304,0,,0.0,-1.331,-0.0,1
107515,109321,0,,0.0,-1.359,-0.0,1
107531,109338,0,,0.0,-1.387,-0.0,1
107546,109355,0,,0.0,-1.414,-0.0,1
107561,109371,0,,0.0,-1.441,-0.0,1
107582,109388,0,,0.0,-1.468,-0.0,1
107597,109404,0,,0.0,-1.494,-0.0,1
107613,109421,0,,0.0,-1.52,-0.0,1
107628,109438,0,,0.0,-1.547,-0.0,1
107643,109453,0,,0.0,-1.574,-0.0,1
107664,109471,0,,0.0,-1.602,-0.0,1
107684,109489,0,,0.0,-1.629,-0.0,1
107700,109504,0,,0.0,-1.655,-0.0,1
107716,109520,0,,0.0,-1.681,-0.0,1
107731,109539,0,,0.0,-1.707,-0.0,1
107747,109553,1,,0.0,-1.733,-0.0,1
107762,109571,0,,0.0,-1.76,-0.0,1
107783,109587,0,,0.0,-1.787,-0.0,1
107798,109604,0,,0.0,-1.813,-0.0,1
107813,109622,0,,0.0,-1.84,-0.0,1
107829,109637,0,,0.0,-1.865,-0.0,1
107844,109654,0,,0.0,-1.892,-0.0,1
107865,109670,0,,0.0,-1.918,-0.0,1
107880,109687,0,,0.0,-1.945,-0.0,1
107895,109704,0,,0.0,-1.971,-0.0,1
107911,109721,0,,0.0,-1.999,-0.0,1
107926,109738,0,,0.0,-2.025,-0.0,1
107947,109754,0,,0.0,-2.052,-0.0,1
107963,109772,0,,0.0,-2.078,-0.0,1
107978,109788,0,,0.0,-2.104,-0.0,1
107999,109804,0,,0.0,-2.13,-0.0,1
108014,109820,0,,0.0,-2.156,-0.0,1
108029,109838,0,,0.0,-2.183,-0.0,1
108045,109855,0,,0.0,-2.21,-0.0,1
108065,109872,0,,0.0,-2.237,-0.0,1
108081,109888,0,,0.0,-2.262,-0.0,1
108096,109905,0,,0.0,-2.289,-0.0,1
108116,109923,0,,0.0,-2.314,-0.0,1
108127,109938,0,,0.0,-2.34,-0.0,1
108142,109954,0,,0.0,-2.367,-0.0,1
108163,109971,0,,0.0,-2.393,-0.0,1
108183,109988,0,,0.0,-2.42,-0.0,1
108198,110004,0,,0.0,-2.445,-0.0,1
108215,110021,0,,0.0,-2.471,-0.0,1
108230,110039,0,,0.0,-2.496,-0.0,1
108246,110055,0,,0.0,-2.523,-0.0,1
108266,110071,0,,0.0,-2.548,-0.0,1
108286,110091,0,,0.0,-2.575,-0.0,1
108297,110104,0,,0.0,-2.602,-0.0,1
108312,110121,0,,0.0,-2.628,-0.0,1
108327,110137,0,,0.0,-2.653,-0.0,1
108348,110155,0,,0.0,-2.679,-0.0,1
108363,110171,0,,0.0,-2.705,-0.0,1
108379,110188,0,,0.0,-2.73,-0.0,1
108399,110204,0,,0.0,-2.756,-0.0,1
108409,110222,0,,0.0,-2.783,-0.0,1
108430,110239,0,,0.0,-2.81,-0.0,1
108445,110255,0,,0.0,-2.835,-0.0,1
108467,110272,0,,0.0,-2.861,-0.0,1
108482,110288,0,,0.0,-2.887,-0.0,1
108497,110306,0,,0.0,-2.913,-0.0,1
108513,110322,0,,0.0,-2.939,-0.0,1
108528,110338,0,,0.0,-2.965,-0.0,1
108549,110354,0,,0.0,-2.993,-0.0,1
108564,110372,0,,0.0,-3.019,-0.0,1
108579,110388,0,,0.0,-3.046,-0.0,1
108595,110404,0,,0.0,-3.073,-0.0,1
108610,110422,0,,0.0,-3.099,-0.0,1
108631,110439,0,,0.0,-3.125,-0.0,1
108646,110454,0,,0.0,-3.145,-0.0,1
108666,110471,0,,0.0,-3.145,-0.0,1
108682,110488,0,,0.0,-3.145,-0.0,1
108698,110505,0,,0.0,-3.145,-0.0,1
108713,110521,0,,0.0,-3.145,-0.0,1
108729,110539,0,,0.0,-3.145,-0.0,1
108749,110555,0,,0.0,-3.145,-0.0,1
108765,110573,0,,0.0,-3.145,-0.0,1
108780,110588,0,,0.0,-3.145,-0.0,1
108795,110605,0,,0.0,-3.145,-0.0,1
108816,110623,0,,0.0,-3.145,-0.0,1
108826,110638,0,,0.0,-3.145,-0.0,1
108847,110655,0,,0.0,-3.146,-0.0,1
108862,110671,0,,0.0,-3.146,-0.0,1
108877,110688,0,,0.0,-3.146,-0.0,1
108893,110704,0,,0.0,-3.146,-0.0,1
108913,110720,0,,0.0,-3.146,-0.0,1
108929,110738,0,,0.0,-3.146,-0.0,1
108950,110755,0,,0.0,-3.146,-0.0,1
108965,110773,0,,0.0,-3.146,-0.0,1
108981,110788,0,,0.0,-3.146,-0.0,1
108996,110805,0,,0.0,0.0,NaN,1
109011,110821,0,,0.0,0.0,NaN,1
109027,110837,0,,0.0,0.0,NaN,1
109047,110854,0,,0.0,0.0,NaN,1
109063,110873,0,,0.0,0.0,NaN,1
109078,110888,0,,0.0,0.0,NaN,1
109099,110906,0,,0.0,0.0,NaN,1
109114,110922,0,,0.0,0.0,NaN,1
109129,110939,0,,0.0,0.0,NaN,1
109150,110957,0,,0.0,0.0,NaN,1
109165,110971,0,,0.0,0.0,NaN,1
109180,110991,0,,0.0,0.0,NaN,1
109197,111005,0,,0.0,0.0,NaN,1
109212,111022,0,,0.0,0.0,NaN,1
109228,111038,0,,0.0,0.0,NaN,1
109248,111054,0,,0.0,0.0,NaN,1
109263,111071,0,,0.0,0.0,NaN,1
109279,111088,0,,0.0,0.0,NaN,1
109294,111104,0,,0.0,0.0,NaN,1
109309,111121,0,,0.0,0.0,NaN,1
109330,111138,0,,0.0,0.0,NaN,1
109345,111155,0,,0.0,0.0,NaN,1
109366,111172,0,,0.0,0.0,NaN,1
109376,111187,0,,0.0,0.0,NaN,1
109396,111205,0,,0.0,0.0,NaN,1
109412,111221,0,,0.0,0.0,NaN,1
109427,111239,0,,0.0,0.0,NaN,1
109449,111255,0,,0.0,0.0,NaN,1
109464,111271,0,,0.0,0.0,NaN,1
109479,111288,0,,0.0,0.0,NaN,1
109495,111306,0,,0.0,0.0,NaN,1
109510,111322,0,,0.0,0.0,NaN,1
109531,111339,0,,0.0,0.0,NaN,1
109546,111355,0,,0.0,0.0,NaN,1
109561,111371,0,,0.0,0.0,NaN,1
109582,111389,0,,0.0,0.0,NaN,1
109592,111405,0,,0.0,0.0,NaN,1
109613,111421,0,,0.0,0.0,NaN,1
109628,111437,0,,0.0,0.0,NaN,1
109648,111455,0,,0.0,0.0,NaN,1
109664,111471,0,,0.0,0.0,NaN,1
109680,111487,0,,0.0,0.0,NaN,1
109696,111505,0,,0.0,0.0,NaN,1
109711,111521,0,,0.0,0.0,NaN,1
109731,111538,0,,0.0,0.0,NaN,1
109747,111556,0,,0.0,0.0,NaN,1
109762,111571,0,,0.0,0.0,NaN,1
109777,111588,0,,0.0,0.0,NaN,1
109793,111604,0,,0.0,0.0,NaN,1
109813,111621,0,,0.0,0.0,NaN,1
109829,111638,0,,0.0,0.0,NaN,1
109849,111654,0,,0.0,0.0,NaN,1
109864,111673,0,,0.0,0.0,NaN,1
109880,111688,0,,0.0,0.0,NaN,1
109895,111706,0,,0.0,0.0,NaN,1
109911,111721,0,,0.0,0.0,NaN,1
109932,111739,0,,0.0,0.0,NaN,1
109947,111756,0,,0.0,0.0,NaN,1
109963,111772,0,,0.0,0.0,NaN,1
109978,111788,0,,0.0,0.0,NaN,1
109993,111805,0,,0.0,0.0,NaN,1
110014,111822,0,,0.0,0.0,NaN,1
110034,111840,0,,0.0,0.0,NaN,1
110045,111854,0,,0.0,0.0,NaN,1
110060,111871,0,,0.0,0.0,NaN,1
110075,111887,0,,0.0,0.0,NaN,1
110091,111905,0,,0.0,0.0,NaN,1
110111,111925,0,,0.0,0.0,NaN,1
110132,111939,0,,0.0,0.0,NaN,1
110147,111954,0,,0.0,0.0,NaN,1
110163,111971,0,,0.0,0.0,NaN,1
110179,111988,0,,0.0,0.0,NaN,1
110194,112005,0,,0.0,0.0,NaN,1
110215,112022,0,,0.0,0.0,NaN,1
110230,112037,0,,0.0,0.0,NaN,1
110245,112057,0,,0.0,0.0,NaN,1
110261,112071,0,,0.0,0.0,NaN,1
110276,112088,0,,0.0,0.0,NaN,1
110291,112104,0,,0.0,0.0,NaN,1
110312,112121,0,,0.0,0.0,NaN,1
110332,112140,0,,0.0,0.0,NaN,1
110348,112155,0,,0.0,0.0,NaN,1
110363,112171,0,,0.0,0.0,NaN,1
110373,112187,0,,0.0,0.0,NaN,1
110394,112205,0,,0.0,0.0,NaN,1
110415,112221,0,,0.0,0.0,NaN,1
110431,112238,0,,0.0,0.0,NaN,1
110446,112255,0,,0.0,0.0,NaN,1
110461,112272,0,,0.0,0.0,NaN,1
110477,112288,0,,0.0,0.0,NaN,1
110492,112305,0,,0.0,0.0,NaN,1
110513,112321,0,,0.0,0.0,NaN,1
110528,112337,0,,0.0,0.0,NaN,1
110543,112354,0,,0.0,0.0,NaN,1
110559,112371,0,,0.0,0.0,NaN,1
110574,112388,0,,0.0,0.0,NaN,1
110595,112406,0,,0.0,0.0,NaN,1
110615,112421,0,,0.0,0.0,NaN,1
110630,112438,0,,0.0,0.0,NaN,1
110647,112455,0,,0.0,0.0,NaN,1
110662,112472,0,,0.0,0.0,NaN,1
110678,112488,0,,0.0,0.0,NaN,1
110693,112504,0,,0.0,0.0,NaN,1
110713,112521,0,,0.0,0.0,NaN,1
110729,112538,0,,0.0,0.0,NaN,1
110744,112555,0,,0.0,0.0,NaN,1
110759,112571,0,,0.0,0.0,NaN,1
110775,112587,0,,0.0,0.0,NaN,1
110795,112605,0,,0.0,0.0,NaN,1
110811,112621,0,,0.0,0.0,NaN,1
110831,112638,0,,0.0,0.0,NaN,1
110841,112654,0,,0.0,0.0,NaN,1
110862,112672,0,,0.0,0.0,NaN,1
110877,112688,0,,0.0,0.0,NaN,1
110898,112706,0,,0.0,0.0,NaN,1
110914,112721,0,,0.0,0.0,NaN,1
110929,112738,0,,0.0,0.0,NaN,1
110945,112755,0,,0.0,0.0,NaN,1
110960,112772,0,,0.0,0.0,NaN,1
110976,112788,0,,0.0,0.0,NaN,1
110996,112804,0,,0.0,0.0,NaN,1
111011,112822,0,,0.0,0.0,NaN,1
111027,112838,0,,0.0,0.0,NaN,1
111042,112855,0,,0.0,0.0,NaN,1
111063,112871,0,,0.0,0.0,NaN,1
111078,112887,0,,0.0,0.0,NaN,1
111098,112905,0,,0.0,0.0,NaN,1
111114,112922,0,,0.0,0.0,NaN,1
111129,112938,0,,0.0,0.0,NaN,1
111145,112954,0,,0.0,0.0,NaN,1
111161,112973,0,,0.0,0.0,NaN,1
111176,112988,0,,0.0,0.0,NaN,1
111197,113004,0,,0.0,0.0,NaN,1
111212,113021,0,,0.0,0.0,NaN,1
111227,113038,0,,0.0,0.0,NaN,1
111243,113055,0,,0.0,0.0,NaN,1
111258,113071,0,,0.0,0.0,NaN,1
111279,113088,0,,0.0,0.0,NaN,1
111294,113105,0,,0.0,0.0,NaN,1
111309,113121,0,,0.0,0.0,NaN,1
111330,113138,0,,0.0,0.0,NaN,1
111345,113158,0,,0.0,0.0,NaN,1
111361,113171,0,,0.0,0.0,NaN,1
111377,113188,0,,0.0,0.0,NaN,1
111397,113204,0,,0.0,0.0,NaN,1
111413,113221,0,,0.0,0.0,NaN,1
111428,113237,0,,0.0,0.0,NaN,1
111443,113256,0,,0.0,0.0,NaN,1
111459,113271,0,,0.0,0.0,NaN,1
111479,113289,0,,0.0,0.0,NaN,1
111495,113304,0,,0.0,0.0,NaN,1
111510,113321,0,,0.0,0.0,NaN,1
111525,113338,0,,0.0,0.0,NaN,1
111546,113355,0,,0.0,0.0,NaN,1
111561,113371,0,,0.0,0.0,NaN,1
111577,113387,0,,0.0,0.0,NaN,1
