Arduino Time," Processing Time"," Sensor 4",20,Newtons,MM,Stiff,Sensor
151703,153484,42,,0.0,-1.295,-0.0,4
151718,153500,40,,0.0,-1.322,-0.0,4
151739,153519,41,,0.0,-1.349,-0.0,4
151749,153533,49,,0.0,-1.375,-0.0,4
151771,153551,45,,0.0,-1.402,-0.0,4
151781,153566,40,,0.0,-1.43,-0.0,4
151801,153585,35,,0.0,-1.458,-0.0,4
151817,153602,35,,0.0,-1.485,-0.0,4
151838,153618,42,,0.0,-1.512,-0.0,4
151848,153632,46,,0.0,-1.539,-0.0,4
151864,153649,40,,0.0,-1.566,-0.0,4
151889,153668,34,,0.0,-1.592,-0.0,4
151901,153685,36,,0.0,-1.619,-0.0,4
151916,153699,37,,0.0,-1.647,-0.0,4
151937,153718,36,,0.0,-1.675,-0.0,4
151952,153732,37,,0.0,-1.702,-0.0,4
151967,153749,36,,0.0,-1.729,-0.0,4
151984,153766,43,,0.0,-1.755,-0.0,4
151999,153783,45,,0.0,-1.782,-0.0,4
152014,153800,48,,0.0,-1.808,-0.0,4
152030,153816,50,,0.0,-1.836,-0.0,4
152051,153835,43,,0.0,-1.864,-0.0,4
152072,153851,41,,0.0,-1.892,-0.0,4
152087,153868,40,,0.0,-1.917,-0.0,4
152102,153884,36,,0.0,-1.944,-0.0,4
152118,153902,38,,0.0,-1.971,-0.0,4
152134,153918,42,,0.0,-1.997,-0.0,4
152150,153934,43,,0.0,-2.024,-0.0,4
152165,153951,48,,0.0,-2.052,-0.0,4
152185,153967,50,,0.0,-2.079,-0.0,4
152202,153983,48,,0.0,-2.106,-0.0,4
152217,154000,46,,0.0,-2.133,-0.0,4
152232,154016,48,,0.0,-2.159,-0.0,4
152248,154033,47,,0.0,-2.186,-0.0,4
152268,154052,45,,0.0,-2.213,-0.0,4
152285,154067,39,,0.0,-2.241,-0.0,4
152305,154085,46,,0.0,-2.269,-0.0,4
152321,154101,48,,0.0,-2.297,-0.0,4
152336,154119,43,,0.0,-2.323,-0.0,4
152352,154135,52,,0.0,-2.351,-0.0,4
152368,154151,47,,0.0,-2.377,-0.0,4
152383,154168,50,,0.0,-2.404,-0.0,4
152398,154184,48,,0.0,-2.433,-0.0,4
152419,154200,45,,0.0,-2.463,-0.0,4
152435,154218,49,,0.0,-2.49,-0.0,4
152451,154233,49,,0.0,-2.518,-0.0,4
152471,154252,49,,0.0,-2.547,-0.0,4
152481,154267,47,,0.0,-2.576,-0.0,4
152498,154283,45,,0.0,-2.604,-0.0,4
152513,154300,45,,0.0,-2.635,-0.0,4
152534,154319,47,,0.0,-2.666,-0.0,4
152549,154333,49,,0.0,-2.696,-0.0,4
152565,154349,53,,0.0,-2.725,-0.0,4
152586,154367,47,,0.0,-2.755,-0.0,4
152606,154385,47,,0.0,-2.784,-0.0,4
152616,154399,42,,0.0,-2.814,-0.0,4
152632,154418,49,,0.0,-2.843,-0.0,4
152653,154434,44,,0.0,-2.874,-0.0,4
152669,154452,44,,0.0,-2.904,-0.0,4
152684,154467,44,,0.0,-2.933,-0.0,4
152705,154486,48,,0.0,-2.961,-0.0,4
152716,154501,48,,0.0,-2.99,-0.0,4
152731,154516,43,,0.0,-3.02,-0.0,4
152752,154536,40,,0.0,-3.051,-0.0,4
152767,154549,43,,0.0,-3.08,-0.0,4
152788,154567,39,,0.0,-3.109,-0.0,4
152804,154582,45,,0.0,-3.125,-0.0,4
152819,154600,46,,0.0,-3.125,-0.0,4
152840,154622,45,,0.0,-3.125,-0.0,4
152850,154633,48,,0.0,-3.125,-0.0,4
152866,154650,47,,0.0,-3.125,-0.0,4
152887,154669,43,,0.0,-3.125,-0.0,4
152902,154683,40,,0.0,-3.125,-0.0,4
152918,154700,43,,0.0,-3.125,-0.0,4
152939,154719,47,,0.0,-3.125,-0.0,4
152949,154733,45,,0.0,-3.125,-0.0,4
152970,154752,49,,0.0,-3.125,-0.0,4
152980,154765,46,,0.0,-3.125,-0.0,4
153000,154785,48,,0.0,-3.125,-0.0,4
153017,154800,47,,0.0,-3.125,-0.0,4
153037,154816,47,,0.0,-3.125,-0.0,4
153053,154834,47,,0.0,-3.125,-0.0,4
153068,154852,52,,0.0,-3.125,-0.0,4
153084,154867,46,,0.0,-3.125,-0.0,4
153100,154884,42,,0.0,-3.125,-0.0,4
153115,154900,48,,0.0,-3.125,-0.0,4
153136,154919,49,,0.0,0.0,NaN,4
153152,154934,41,,0.0,0.0,NaN,4
153172,154951,42,,0.0,0.0,NaN,4
153183,154967,44,,0.0,0.0,NaN,4
153198,154983,41,,0.0,0.0,NaN,4
153213,154999,45,,0.0,0.0,NaN,4
153230,155016,38,,0.0,0.0,NaN,4
153250,155033,41,,0.0,0.0,NaN,4
153266,155050,42,,0.0,0.0,NaN,4
153286,155067,44,,0.0,0.0,NaN,4
153308,155086,42,,0.0,0.0,NaN,4
153318,155100,43,,0.0,0.0,NaN,4
153333,155118,45,,0.0,0.0,NaN,4
153349,155135,43,,0.0,0.0,NaN,4
153365,155150,42,,0.0,0.0,NaN,4
153385,155169,44,,0.0,0.0,NaN,4
153401,155184,36,,0.0,0.0,NaN,4
153416,155200,37,,0.0,0.0,NaN,4
153438,155218,33,,0.0,0.0,NaN,4
153448,155233,37,,0.0,0.0,NaN,4
153463,155251,37,,0.0,0.0,NaN,4
153484,155266,36,,0.0,0.0,NaN,4
153499,155286,40,,0.0,0.0,NaN,4
153516,155299,39,,0.0,0.0,NaN,4
153536,155319,39,,0.0,0.0,NaN,4
153551,155335,40,,0.0,0.0,NaN,4
153567,155350,46,,0.0,0.0,NaN,4
153583,155368,41,,0.0,0.0,NaN,4
153598,155382,41,,0.0,0.0,NaN,4
153619,155403,42,,0.0,0.0,NaN,4
153634,155417,42,,0.0,0.0,NaN,4
153650,155432,41,,0.0,0.0,NaN,4
153671,155453,40,,0.0,0.0,NaN,4
153681,155466,39,,0.0,0.0,NaN,4
153697,155483,44,,0.0,0.0,NaN,4
153717,155503,39,,0.0,0.0,NaN,4
153733,155519,37,,0.0,0.0,NaN,4
153754,155535,33,,0.0,0.0,NaN,4
153769,155551,31,,0.0,0.0,NaN,4
153785,155567,40,,0.0,0.0,NaN,4
153800,155583,39,,0.0,0.0,NaN,4
153822,155603,37,,0.0,0.0,NaN,4
153832,155617,38,,0.0,0.0,NaN,4
153847,155633,39,,0.0,0.0,NaN,4
153868,155649,38,,0.0,0.0,NaN,4
153883,155667,39,,0.0,0.0,NaN,4
153905,155686,37,,0.0,0.0,NaN,4
153915,155700,37,,0.0,0.0,NaN,4
153935,155720,39,,0.0,0.0,NaN,4
153946,155733,39,,0.0,0.0,NaN,4
153966,155752,41,,0.0,0.0,NaN,4
153988,155769,39,,0.0,0.0,NaN,4
154003,155786,40,,0.0,0.0,NaN,4
154018,155799,39,,0.0,0.0,NaN,4
154034,155816,36,,0.0,0.0,NaN,4
154050,155835,37,,0.0,0.0,NaN,4
154065,155850,35,,0.0,0.0,NaN,4
154086,155869,34,,0.0,0.0,NaN,4
154101,155884,36,,0.0,0.0,NaN,4
154117,155902,33,,0.0,0.0,NaN,4
154138,155919,32,,0.0,0.0,NaN,4
154148,155933,31,,0.0,0.0,NaN,4
154169,155952,32,,0.0,0.0,NaN,4
154179,155966,34,,0.0,0.0,NaN,4
154200,155984,33,,0.0,0.0,NaN,4
154216,156000,34,,0.0,0.0,NaN,4
154236,156016,33,,0.0,0.0,NaN,4
154252,156034,34,,0.0,0.0,NaN,4
154267,156052,34,,0.0,0.0,NaN,4
154284,156068,35,,0.0,0.0,NaN,4
154299,156083,35,,0.0,0.0,NaN,4
154314,156102,32,,0.0,0.0,NaN,4
154335,156116,32,,0.0,0.0,NaN,4
154350,156134,34,,0.0,0.0,NaN,4
154372,156152,36,,0.0,0.0,NaN,4
154382,156167,33,,0.0,0.0,NaN,4
154402,156186,33,,0.0,0.0,NaN,4
154418,156202,33,,0.0,0.0,NaN,4
154433,156218,32,,0.0,0.0,NaN,4
154449,156236,31,,0.0,0.0,NaN,4
154470,156252,34,,0.0,0.0,NaN,4
154485,156268,31,,0.0,0.0,NaN,4
154501,156285,32,,0.0,0.0,NaN,4
154517,156302,33,,0.0,0.0,NaN,4
154532,156316,34,,0.0,0.0,NaN,4
154548,156335,34,,0.0,0.0,NaN,4
154568,156351,31,,0.0,0.0,NaN,4
154584,156368,33,,0.0,0.0,NaN,4
154600,156384,32,,0.0,0.0,NaN,4
154615,156400,30,,0.0,0.0,NaN,4
154631,156416,31,,0.0,0.0,NaN,4
154646,156433,30,,0.0,0.0,NaN,4
154661,156449,32,,0.0,0.0,NaN,4
154683,156470,30,,0.0,0.0,NaN,4
154703,156485,29,,0.0,0.0,NaN,4
154719,156501,29,,0.0,0.0,NaN,4
154734,156517,30,,0.0,0.0,NaN,4
154750,156534,30,,0.0,0.0,NaN,4
154766,156552,31,,0.0,0.0,NaN,4
154781,156568,31,,0.0,0.0,NaN,4
154802,156584,29,,0.0,0.0,NaN,4
154817,156601,29,,0.0,0.0,NaN,4
154833,156617,29,,0.0,0.0,NaN,4
154849,156632,28,,0.0,0.0,NaN,4
154869,156651,29,,0.0,0.0,NaN,4
154880,156666,31,,0.0,0.0,NaN,4
154901,156685,30,,0.0,0.0,NaN,4
154916,156700,27,,0.0,0.0,NaN,4
154937,156718,28,,0.0,0.0,NaN,4
154952,156733,28,,0.0,0.0,NaN,4
154968,156751,29,,0.0,0.0,NaN,4
154984,156769,31,,0.0,0.0,NaN,4
155004,156785,30,,0.0,0.0,NaN,4
155015,156802,27,,0.0,0.0,NaN,4
155035,156816,31,,0.0,0.0,NaN,4
155051,156832,27,,0.0,0.0,NaN,4
155072,156853,28,,0.0,0.0,NaN,4
155082,156867,28,,0.0,0.0,NaN,4
155103,156886,30,,0.0,0.0,NaN,4
155113,156900,32,,0.0,0.0,NaN,4
155129,156916,30,,0.0,0.0,NaN,4
155150,156933,30,,0.0,0.0,NaN,4
155170,156953,31,,0.0,0.0,NaN,4
155181,156966,30,,0.0,0.0,NaN,4
155201,156984,31,,0.0,0.0,NaN,4
155217,157002,33,,0.0,0.0,NaN,4
155233,157018,32,,0.0,0.0,NaN,4
155248,157035,34,,0.0,0.0,NaN,4
155264,157049,36,,0.0,0.0,NaN,4
155285,157068,34,,0.0,0.0,NaN,4
155300,157083,35,,0.0,0.0,NaN,4
155321,157102,34,,0.0,0.0,NaN,4
155336,157118,34,,0.0,0.0,NaN,4
155346,157133,32,,0.0,0.0,NaN,4
155363,157150,32,,0.0,0.0,NaN,4
155383,157166,33,,0.0,0.0,NaN,4
155399,157186,31,,0.0,0.0,NaN,4
155419,157202,31,,0.0,0.0,NaN,4
155436,157218,34,,0.0,0.0,NaN,4
155446,157232,35,,0.0,0.0,NaN,4
155466,157252,35,,0.0,0.0,NaN,4
155482,157268,34,,0.0,0.0,NaN,4
155497,157285,34,,0.0,0.0,NaN,4
155518,157302,33,,0.0,0.0,NaN,4
155534,157316,32,,0.0,0.0,NaN,4
155549,157334,30,,0.0,0.0,NaN,4
155570,157352,29,,0.0,0.0,NaN,4
155580,157367,30,,0.0,0.0,NaN,4
155601,157386,29,,0.0,0.0,NaN,4
155617,157402,29,,0.0,0.0,NaN,4
155632,157417,30,,0.0,0.0,NaN,4
155648,157433,30,,0.0,0.0,NaN,4
155664,157450,31,,0.0,0.0,NaN,4
155684,157469,31,,0.0,0.0,NaN,4
155700,157484,30,,0.0,0.0,NaN,4
155715,157502,31,,0.0,0.0,NaN,4
155730,157516,30,,0.0,0.0,NaN,4
155752,157535,32,,0.0,0.0,NaN,4
155767,157550,30,,0.0,0.0,NaN,4
155783,157567,31,,0.0,0.0,NaN,4
155798,157583,29,,0.0,0.0,NaN,4
155814,157600,31,,0.0,0.0,NaN,4
155830,157617,30,,0.0,0.0,NaN,4
155845,157633,29,,0.0,0.0,NaN,4
155866,157649,33,,0.0,0.0,NaN,4
155881,157666,32,,0.0,0.0,NaN,4
155902,157685,33,,0.0,0.0,NaN,4
155918,157703,33,,0.0,0.0,NaN,4
155933,157719,33,,0.0,0.0,NaN,4
155949,157732,30,,0.0,0.0,NaN,4
155964,157752,32,,0.0,0.0,NaN,4
155980,157768,31,,0.0,0.0,NaN,4
156001,157786,33,,0.0,0.0,NaN,4
156016,157800,34,,0.0,0.0,NaN,4
156032,157817,33,,0.0,0.0,NaN,4
156048,157832,29,,0.0,0.0,NaN,4
156068,157853,31,,0.0,0.0,NaN,4
156079,157866,28,,0.0,0.0,NaN,4
156099,157883,29,,0.0,0.0,NaN,4
156115,157901,28,,0.0,0.0,NaN,4
156131,157916,28,,0.0,0.0,NaN,4
156146,157933,31,,0.1,0.0,Infinity,4
156167,157952,32,,0.1,0.0,Infinity,4
156177,157966,33,,0.1,0.0,Infinity,4
156198,157985,35,,0.1,0.0,Infinity,4
156214,158001,31,,0.1,0.0,Infinity,4
156234,158018,30,,0.1,0.0,Infinity,4
156250,158033,33,,0.1,0.0,Infinity,4
156271,158053,37,,0.1,0.0,Infinity,4
156281,158067,31,,0.1,0.0,Infinity,4
156297,158082,33,,0.1,0.0,Infinity,4
156312,158100,35,,0.1,0.0,Infinity,4
156333,158119,33,,0.1,0.0,Infinity,4
156349,158133,36,,0.1,0.0,Infinity,4
156369,158152,33,,0.1,0.0,Infinity,4
156385,158169,34,,0.1,0.0,Infinity,4
156400,158183,48,,0.1,0.0,Infinity,4
156416,158200,41,,0.1,0.0,Infinity,4
156437,158219,38,,0.1,0.0,Infinity,4
156463,158245,39,,0.1,0.0,Infinity,4
156478,158264,42,,0.1,0.0,Infinity,4
156493,158280,34,,0.1,0.0,Infinity,4
156510,158296,39,,0.1,0.0,Infinity,4
156525,158314,42,,0.1,0.0,Infinity,4
156546,158331,31,,0.1,0.0,Infinity,4
156561,158347,34,,0.1,0.0,Infinity,4
156582,158364,41,,0.1,0.0,Infinity,4
156593,158378,37,,0.1,0.0,Infinity,4
156613,158397,37,,0.1,0.0,Infinity,4
156628,158414,38,,0.1,0.0,Infinity,4
156645,158431,43,,0.1,0.0,Infinity,4
156660,158446,43,,0.1,0.0,Infinity,4
156681,158464,40,,0.1,0.0,Infinity,4
156696,158480,37,,0.1,0.0,Infinity,4
156711,158497,44,,0.1,0.0,Infinity,4
156728,158514,48,,0.1,0.0,Infinity,4
156743,158530,50,,0.1,0.0,Infinity,4
156759,158546,44,,0.1,0.0,Infinity,4
156779,158564,44,,0.1,0.0,Infinity,4
156795,158580,51,,0.1,0.0,Infinity,4
156816,158597,44,,0.1,0.0,Infinity,4
156831,158614,53,,0.1,0.0,Infinity,4
156847,158631,51,,0.1,0.0,Infinity,4
156862,158647,47,,0.1,0.0,Infinity,4
156878,158663,40,,0.1,0.0,Infinity,4
156894,158681,46,,0.1,0.0,Infinity,4
156909,158695,43,,0.2,0.0,Infinity,4
156930,158714,46,,0.2,0.0,Infinity,4
156946,158731,47,,0.2,0.0,Infinity,4
156961,158747,43,,0.3,0.0,Infinity,4
156977,158763,42,,0.3,0.0,Infinity,4
156992,158780,46,,0.3,0.0,Infinity,4
157012,158797,44,,0.3,0.0,Infinity,4
157029,158813,50,,0.3,0.0,Infinity,4
157049,158831,60,,0.3,0.0,Infinity,4
157065,158847,48,,0.3,0.0,Infinity,4
157080,158863,56,,0.4,0.01,40.0,4
157096,158881,63,,0.4,0.023,17.391304,4
157112,158897,69,,0.4,0.036,11.111112,4
157127,158914,66,,0.4,0.049,8.163265,4
157143,158930,70,,0.5,0.062,8.064516,4
157163,158945,73,,0.5,0.075,6.6666665,4
157179,158964,86,,0.5,0.088,5.681818,4
157195,158979,73,,0.5,0.101,4.950495,4
157215,158998,74,,0.5,0.114,4.385965,4
157225,159013,72,,0.5,0.128,3.9062498,4
157246,159031,71,,0.6,0.141,4.255319,4
157262,159048,85,,0.6,0.154,3.896104,4
157278,159064,81,,0.6,0.167,3.5928147,4
157298,159080,85,,0.6,0.18,3.3333333,4
157308,159095,76,,0.7,0.194,3.6082473,4
157330,159115,100,,0.7,0.207,3.3816423,4
157340,159128,94,,0.7,0.219,3.196347,4
157361,159147,98,,0.8,0.233,3.4334764,4
157376,159162,91,,0.8,0.245,3.265306,4
157398,159181,92,,0.8,0.259,3.088803,4
157413,159196,95,,0.8,0.272,2.9411764,4
157428,159211,103,,0.9,0.285,3.1578946,4
157445,159230,103,,0.9,0.297,3.030303,4
157460,159247,98,,0.9,0.31,2.9032257,4
157480,159264,105,,0.9,0.323,2.7863774,4
157496,159281,104,,1.0,0.335,2.9850745,4
157507,159297,117,,1.0,0.349,2.8653295,4
157528,159314,107,,1.0,0.362,2.7624311,4
157543,159329,114,,1.0,0.375,2.6666667,4
157564,159348,115,,1.1,0.388,2.8350515,4
157580,159364,105,,1.1,0.401,2.7431424,4
157596,159381,110,,1.2,0.413,2.9055693,4
157612,159398,120,,1.2,0.426,2.8169014,4
157627,159414,110,,1.2,0.439,2.7334852,4
157643,159431,113,,1.2,0.451,2.660754,4
157659,159447,120,,1.2,0.463,2.5917928,4
157674,159464,133,,1.3,0.476,2.7310922,4
157696,159480,135,,1.3,0.488,2.6639342,4
157716,159498,157,,1.3,0.5,2.6,4
157732,159514,144,,1.3,0.513,2.534113,4
157748,159530,150,,1.4,0.526,2.6615968,4
157763,159548,156,,1.4,0.539,2.5974026,4
157774,159562,149,,1.4,0.553,2.5316455,4
157795,159581,162,,1.5,0.566,2.6501768,4
157805,159595,164,,1.5,0.58,2.586207,4
157827,159614,164,,1.6,0.593,2.6981452,4
157847,159630,177,,1.5,0.606,2.4752474,4
157863,159647,167,,1.6,0.618,2.588997,4
157874,159662,178,,1.6,0.631,2.535658,4
157894,159681,185,,1.6,0.642,2.4922118,4
157911,159695,200,,1.6,0.655,2.4427483,4
157926,159714,192,,1.7,0.668,2.5449104,4
157946,159731,192,,1.7,0.681,2.496329,4
157958,159745,195,,1.7,0.694,2.4495678,4
157978,159765,212,,1.7,0.707,2.4045262,4
157995,159781,198,,1.8,0.72,2.4999998,4
158010,159795,211,,1.8,0.734,2.4523158,4
158025,159811,211,,1.9,0.747,2.5435073,4
158047,159831,218,,1.9,0.762,2.4934382,4
158062,159848,229,,1.9,0.775,2.451613,4
158072,159862,228,,1.9,0.79,2.4050632,4
158094,159881,227,,1.9,0.803,2.366127,4
158109,159897,233,,2.0,0.816,2.4509804,4
158125,159913,248,,2.0,0.83,2.4096386,4
158146,159931,247,,2.1,0.843,2.4911032,4
158161,159945,238,,2.1,0.856,2.453271,4
158178,159965,238,,2.1,0.87,2.413793,4
158198,159981,254,,2.1,0.883,2.3782558,4
158209,159996,267,,2.1,0.897,2.341137,4
158230,160015,255,,2.2,0.911,2.4149287,4
158240,160029,257,,2.2,0.924,2.3809524,4
158261,160048,265,,2.2,0.938,2.3454158,4
158277,160062,272,,2.2,0.952,2.3109243,4
158292,160082,262,,2.3,0.967,2.3784902,4
158314,160098,264,,2.3,0.981,2.3445463,4
158324,160112,263,,2.3,0.995,2.3115578,4
158345,160131,279,,2.4,1.008,2.3809524,4
158361,160148,266,,2.4,1.022,2.3483367,4
158376,160164,267,,2.4,1.035,2.3188407,4
158392,160181,285,,2.4,1.049,2.2878933,4
158408,160196,281,,2.5,1.062,2.354049,4
158424,160212,286,,2.5,1.076,2.32342,4
158445,160230,296,,2.5,1.09,2.293578,4
158460,160245,300,,2.5,1.104,2.2644928,4
158481,160265,296,,2.5,1.117,2.238138,4
158492,160279,293,,2.6,1.132,2.2968197,4
158513,160297,297,,2.6,1.146,2.2687607,4
158523,160312,302,,2.6,1.161,2.2394485,4
158544,160331,308,,2.6,1.175,2.212766,4
158555,160344,311,,2.7,1.189,2.2708158,4
158575,160365,314,,2.7,1.203,2.244389,4
158597,160381,320,,2.7,1.217,2.2185702,4
158612,160398,326,,2.8,1.23,2.2764227,4
158628,160413,330,,2.8,1.244,2.250804,4
158644,160429,328,,2.8,1.258,2.2257552,4
158659,160445,344,,2.8,1.272,2.201258,4
158675,160463,339,,2.8,1.286,2.1772938,4
158691,160479,338,,2.9,1.3,2.2307694,4
158706,160496,339,,2.9,1.315,2.2053232,4
158728,160515,352,,2.9,1.329,2.182092,4
158743,160529,344,,2.9,1.343,2.1593447,4
158758,160546,350,,3.0,1.358,2.209131,4
158780,160565,348,,3.0,1.372,2.186589,4
158790,160579,352,,3.0,1.386,2.1645021,4
158812,160598,349,,3.1,1.4,2.2142856,4
158827,160612,352,,3.1,1.414,2.192362,4
158842,160632,370,,3.1,1.429,2.1693492,4
158859,160646,369,,3.2,1.443,2.2176023,4
158874,160662,365,,3.2,1.456,2.1978023,4
158895,160679,374,,3.2,1.47,2.1768708,4
158911,160698,384,,3.2,1.484,2.1563344,4
158926,160713,382,,3.2,1.498,2.1361816,4
158943,160729,385,,3.2,1.512,2.1164021,4
158958,160746,390,,3.3,1.526,2.1625164,4
158979,160765,395,,3.3,1.54,2.142857,4
158990,160779,400,,3.3,1.555,2.1221864,4
159005,160795,397,,3.3,1.571,2.1005728,4
159026,160815,397,,3.4,1.586,2.143758,4
159042,160831,411,,3.4,1.601,2.1236727,4
159063,160848,405,,3.4,1.615,2.1052632,4
159079,160865,413,,3.5,1.629,2.1485574,4
159094,160881,408,,3.4,1.644,2.0681264,4
159110,160897,420,,3.5,1.658,2.1109772,4
159126,160911,419,,3.5,1.673,2.0920503,4
159147,160932,420,,3.5,1.687,2.0746887,4
159157,160946,432,,3.5,1.701,2.0576131,4
159178,160965,446,,3.6,1.716,2.097902,4
159194,160979,429,,3.6,1.731,2.0797226,4
159209,160996,429,,3.6,1.746,2.0618556,4
159225,161012,438,,3.6,1.762,2.0431328,4
159241,161028,448,,3.7,1.776,2.0833333,4
159262,161048,452,,3.7,1.791,2.065885,4
159278,161063,448,,3.7,1.806,2.0487266,4
159298,161082,448,,3.7,1.82,2.032967,4
159309,161098,457,,3.8,1.835,2.0708447,4
159325,161114,452,,3.8,1.849,2.055165,4
159345,161129,458,,3.8,1.864,2.0386267,4
159362,161146,445,,3.8,1.879,2.0223525,4
159377,161162,459,,3.9,1.893,2.060222,4
159398,161182,464,,3.9,1.908,2.0440252,4
159409,161196,466,,3.9,1.922,2.0291364,4
159429,161215,471,,3.9,1.936,2.014463,4
159439,161230,476,,3.9,1.951,1.9989749,4
159456,161245,482,,3.9,1.967,1.9827149,4
159476,161262,473,,4.0,1.983,2.0171456,4
159493,161282,482,,4.0,1.998,2.002002,4
159508,161296,474,,4.0,2.013,1.9870839,4
159523,161312,496,,4.1,2.027,2.0226936,4
159545,161330,493,,4.1,2.042,2.0078354,4
159555,161345,501,,4.1,2.056,1.9941634,4
159576,161364,500,,4.1,2.071,1.9797198,4
159592,161378,500,,4.1,2.085,1.9664267,4
159607,161396,493,,4.2,2.099,2.0009527,4
159624,161412,493,,4.2,2.113,1.9876952,4
159644,161428,498,,4.2,2.128,1.9736841,4
159660,161445,500,,4.2,2.143,1.9598694,4
159681,161464,502,,4.3,2.158,1.9925858,4
159691,161479,505,,4.3,2.173,1.978831,4
159707,161495,503,,4.3,2.189,1.9643675,4
159728,161512,505,,4.4,2.203,1.9972764,4
159738,161528,495,,4.4,2.217,1.984664,4
159760,161548,504,,4.4,2.232,1.9713261,4
159775,161562,511,,4.4,2.246,1.9590383,4
159791,161578,518,,4.4,2.259,1.9477645,4
159812,161595,511,,4.5,2.274,1.9788918,4
159827,161614,516,,4.5,2.288,1.9667832,4
159843,161629,515,,4.5,2.302,1.9548218,4
159859,161645,515,,4.5,2.317,1.9421667,4
159875,161662,523,,4.6,2.331,1.9734019,4
159890,161678,513,,4.6,2.346,1.9607843,4
159906,161695,521,,4.6,2.361,1.948327,4
159927,161715,521,,4.6,2.376,1.9360269,4
159943,161729,524,,4.7,2.39,1.966527,4
159959,161745,523,,4.7,2.404,1.9550748,4
159974,161762,531,,4.7,2.417,1.9445592,4
159995,161779,536,,4.8,2.431,1.9744961,4
160011,161796,522,,4.8,2.445,1.9631903,4
160027,161812,528,,4.8,2.459,1.952013,4
160043,161831,524,,4.9,2.474,1.9805983,4
160058,161845,530,,4.9,2.488,1.9694535,4
160074,161861,532,,4.9,2.501,1.9592164,4
160095,161878,540,,5.0,2.516,1.9872813,4
160110,161895,546,,4.9,2.529,1.9375247,4
160126,161911,548,,5.0,2.544,1.9654089,4
160147,161931,554,,5.0,2.558,1.954652,4
160157,161945,551,,5.1,2.572,1.9828926,4
160174,161962,550,,5.1,2.586,1.9721577,4
160189,161978,561,,5.1,2.601,1.9607842,4
160204,161995,564,,5.2,2.615,1.9885277,4
160226,162011,558,,5.2,2.629,1.9779383,4
160241,162030,569,,5.2,2.642,1.9682058,4
160263,162045,569,,5.3,2.655,1.9962336,4
160278,162062,567,,5.3,2.669,1.9857626,4
160293,162078,565,,5.3,2.683,1.9754007,4
160315,162098,574,,5.3,2.696,1.9658754,4
160325,162112,569,,5.4,2.71,1.99262,4
160340,162129,574,,5.4,2.723,1.9831069,4
160357,162146,575,,5.4,2.736,1.9736842,4
160372,162162,579,,5.5,2.751,1.9992731,4
160393,162179,574,,5.6,2.765,2.0253162,4
160409,162195,580,,5.6,2.779,2.0151134,4
160424,162212,581,,5.6,2.793,2.0050125,4
160446,162232,581,,5.7,2.806,2.0313613,4
160456,162245,586,,5.7,2.819,2.0219936,4
160472,162262,587,,5.7,2.832,2.0127118,4
160493,162279,585,,5.7,2.845,2.0035148,4
160508,162295,585,,5.8,2.858,2.0293913,4
160524,162312,588,1,5.8,2.871,2.0202022,4
160540,162330,579,,5.7,2.871,1.9853709,4
160561,162345,576,,5.7,2.872,1.9846796,4
160577,162362,568,,5.7,2.872,1.9846796,4
160592,162378,559,,5.6,2.872,1.9498607,4
160608,162396,559,,5.6,2.872,1.9498607,4
160624,162413,558,,5.6,2.872,1.9498607,4
160640,162429,554,,5.6,2.872,1.9498607,4
160655,162445,544,,5.7,2.872,1.9846796,4
160671,162462,537,,5.8,2.872,2.0194986,4
160692,162478,531,,5.7,2.869,1.9867549,4
160707,162495,516,,5.6,2.855,1.9614711,4
160729,162515,503,,5.4,2.829,1.9088017,4
160744,162529,493,,5.1,2.801,1.8207781,4
160760,162544,498,,4.9,2.772,1.7676767,4
160776,162565,475,,4.7,2.743,1.7134523,4
160791,162579,465,,4.5,2.714,1.6580693,4
160807,162595,463,,4.4,2.686,1.6381236,4
160823,162612,450,,4.2,2.656,1.5813253,4
160843,162628,450,,4.1,2.628,1.5601218,4
160860,162645,432,,4.0,2.6,1.5384616,4
160875,162662,419,,3.8,2.571,1.478024,4
160890,162678,421,,3.7,2.541,1.4561198,4
160907,162696,399,,3.6,2.513,1.4325507,4
160922,162712,397,,3.5,2.484,1.4090177,4
160937,162728,384,,3.4,2.455,1.3849288,4
160959,162746,377,,3.3,2.428,1.3591434,4
160974,162762,367,,3.2,2.401,1.332778,4
160991,162779,363,,3.1,2.372,1.306914,4
161011,162795,357,,3.1,2.343,1.3230901,4
161027,162811,350,,2.9,2.315,1.2526999,4
161043,162829,341,,2.8,2.287,1.2243114,4
161058,162845,332,,2.8,2.259,1.2394865,4
161074,162863,327,,2.7,2.232,1.2096773,4
161090,162878,310,,2.6,2.205,1.1791383,4
161105,162895,314,,2.6,2.176,1.1948528,4
161122,162912,302,,2.5,2.147,1.1644155,4
161142,162928,297,,2.4,2.119,1.1326098,4
161158,162945,296,,2.3,2.092,1.0994264,4
161179,162966,280,,2.3,2.064,1.1143411,4
161195,162981,277,,2.2,2.037,1.0800197,4
161211,162997,264,,2.2,2.01,1.0945274,4
161226,163012,266,,2.1,1.982,1.0595357,4
161242,163030,245,,2.1,1.953,1.0752687,4
161258,163045,239,,2.0,1.925,1.038961,4
161273,163064,235,,2.0,1.898,1.0537407,4
161289,163079,234,,1.9,1.87,1.0160427,4
161310,163097,222,,1.9,1.843,1.0309278,4
